t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.892,2.0,1,17
1,0.004,0.0,0.996,24.892,2.0,1,16
2,0.004,0.0,0.996,24.892,2.0,1,15
3,0.004,0.0,0.996,24.892,2.0,1,14
4,0.01,0.0,0.99,24.892,2.0,1,13
5,0.012,0.0,0.988,24.892,2.0,1,12
6,0.02,0.0,0.98,24.892,2.0,1,11
7,0.03,0.0,0.97,24.892,1.0,1,10
8,0.044,0.0,0.956,24.892,1.0,1,9
9,0.064,0.0,0.936,24.892,1.0,1,8
10,0.098,0.0,0.902,24.892,1.0,1,7
11,0.142,0.002,0.856,24.892,2.0,1,6
12,0.204,0.002,0.794,24.892,1.0,1,5
13,0.28,0.006,0.714,24.892,1.0,1,4
14,0.38,0.012,0.608,24.892,1.0,1,3
15,0.46,0.018,0.522,24.892,1.0,1,2
16,0.566,0.026,0.408,24.892,1.0,1,1
17,0.638,0.03,0.332,24.892,1.0,1,0
