t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6190476,100.0,0.0,10000.0,1,40
1,3.6046512,97.5,0.0,9750.0,1,39
2,3.5813954,95.0,0.0,9500.0,1,38
3,3.6321838,92.5,0.0,9250.0,1,37
4,3.6785715,90.0,0.0,9000.0,1,36
5,3.6547618,87.5,0.0,8750.0,1,35
6,3.6206896,85.0,0.0,8500.0,1,34
7,3.6547618,82.5,0.0,8250.0,1,33
8,3.6470587,80.0,0.0,8000.0,1,32
9,3.6511629,77.5,0.0,7750.0,1,31
10,3.6704545,75.0,0.0,7500.0,1,30
11,3.686747,72.5,0.0,7250.0,1,29
12,3.682353,70.0,0.0,7000.0,1,28
13,3.6904762,67.62,0.065,6762.0,1,27
14,3.6777778,65.29,0.05,6529.0,1,26
15,3.6705883,62.94,0.045,6294.0,1,25
16,3.6363637,60.59,0.045,6059.0,1,24
17,3.682353,58.26,0.06,5826.0,1,23
18,3.6931818,55.965,0.09,5596.5,1,22
19,3.6551723,53.85,0.13,5385.0,1,21
20,3.6363637,51.855,0.17,5185.5,1,20
21,3.6630435,49.84,0.155,4984.0,1,19
22,3.6195652,47.775,0.17,4777.5,1,18
23,3.6263735,45.85,0.23,4585.0,1,17
24,3.6470587,43.9,0.2,4390.0,1,16
25,3.6666667,42.06,0.24,4206.0,1,15
26,3.6588235,40.21,0.255,4021.0,1,14
27,3.6144578,38.3,0.2,3830.0,1,13
28,3.6292136,36.405,0.245,3640.5,1,12
29,3.6470587,34.73,0.345,3473.0,1,11
30,3.6,33.3,0.395,3330.0,1,10
31,3.6091955,31.83,0.375,3183.0,1,9
32,3.6190476,30.565,0.45,3056.5,1,8
33,3.5903614,29.435,0.455,2943.5,1,7
34,3.6144578,28.205,0.46,2820.5,1,6
35,3.6321838,27.045,0.46,2704.5,1,5
36,3.6555555,25.82,0.455,2582.0,1,4
37,3.625,24.62,0.47,2462.0,1,3
38,3.6206896,23.4,0.48,2340.0,1,2
39,3.6470587,22.15,0.49,2215.0,1,1
40,3.6352942,21.18,0.6,2118.0,1,0
