t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5714285,100.0,0.0,10000.0,1,40
1,3.6022727,97.5,0.0,9750.0,1,39
2,3.6022727,95.0,0.0,9500.0,1,38
3,3.5853658,92.5,0.0,9250.0,1,37
4,3.5882354,90.0,0.0,9000.0,1,36
5,3.5714285,87.5,0.0,8750.0,1,35
6,3.6046512,85.0,0.0,8500.0,1,34
7,3.590909,82.5,0.0,8250.0,1,33
8,3.6,80.0,0.0,8000.0,1,32
9,3.625,77.5,0.0,7750.0,1,31
10,3.6179776,75.0,0.0,7500.0,1,30
11,3.6470587,72.5,0.0,7250.0,1,29
12,3.6263735,70.0,0.0,7000.0,1,28
13,3.6333334,67.52,0.045,6752.0,1,27
14,3.6153846,65.11,0.03,6511.0,1,26
15,3.6043956,62.7,0.03,6270.0,1,25
16,3.6,60.25,0.02,6025.0,1,24
17,3.6022727,57.8,0.07,5780.0,1,23
18,3.6511629,55.485,0.065,5548.5,1,22
19,3.597701,53.315,0.145,5331.5,1,21
20,3.597701,51.29,0.145,5129.0,1,20
21,3.6309524,49.22,0.17,4922.0,1,19
22,3.6506023,47.29,0.215,4729.0,1,18
23,3.626506,45.335,0.19,4533.5,1,17
24,3.627907,43.5,0.25,4350.0,1,16
25,3.6144578,41.715,0.27,4171.5,1,15
26,3.625,40.03,0.285,4003.0,1,14
27,3.6551723,38.35,0.325,3835.0,1,13
28,3.6117647,36.84,0.33,3684.0,1,12
29,3.6206896,35.27,0.315,3527.0,1,11
30,3.6046512,33.595,0.29,3359.5,1,10
31,3.6470587,31.955,0.295,3195.5,1,9
32,3.6179776,30.51,0.4,3051.0,1,8
33,3.6385543,29.34,0.525,2934.0,1,7
34,3.6551723,28.32,0.515,2832.0,1,6
35,3.6363637,27.3,0.56,2730.0,1,5
36,3.626506,26.35,0.53,2635.0,1,4
37,3.607595,25.465,0.565,2546.5,1,3
38,3.626506,24.465,0.53,2446.5,1,2
39,3.6162791,23.58,0.595,2358.0,1,1
40,3.627907,22.84,0.605,2284.0,1,0
