t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.597701,100.0,0.0,10000.0,1,39
1,3.5730338,97.5,0.0,9750.0,1,38
2,3.576087,95.0,0.0,9500.0,1,37
3,3.6022727,92.5,0.0,9250.0,1,36
4,3.5903614,90.0,0.0,9000.0,1,35
5,3.6024096,87.5,0.0,8750.0,1,34
6,3.5925925,85.0,0.0,8500.0,1,33
7,3.5833333,82.5,0.0,8250.0,1,32
8,3.5697675,80.0,0.0,8000.0,1,31
9,3.552941,77.5,0.0,7750.0,1,30
10,3.5595238,75.0,0.0,7500.0,1,29
11,3.597561,72.5,0.0,7250.0,1,28
12,3.6,70.0,0.0,7000.0,1,27
13,3.6385543,67.5,0.035,6750.0,1,26
14,3.6341465,65.11,0.035,6511.0,1,25
15,3.6385543,62.66,0.02,6266.0,1,24
16,3.5952382,60.225,0.05,6022.5,1,23
17,3.6309524,57.915,0.055,5791.5,1,22
18,3.6144578,55.53,0.045,5553.0,1,21
19,3.5833333,53.295,0.135,5329.5,1,20
20,3.5833333,51.145,0.13,5114.5,1,19
21,3.5930233,48.945,0.12,4894.5,1,18
22,3.5795455,46.85,0.14,4685.0,1,17
23,3.5813954,44.77,0.17,4477.0,1,16
24,3.586207,42.765,0.195,4276.5,1,15
25,3.6170213,40.94,0.32,4094.0,1,14
26,3.6404495,39.325,0.315,3932.5,1,13
27,3.639535,37.745,0.34,3774.5,1,12
28,3.6162791,36.065,0.315,3606.5,1,11
29,3.639535,34.54,0.39,3454.0,1,10
30,3.6705883,33.245,0.435,3324.5,1,9
31,3.639535,32.14,0.465,3214.0,1,8
32,3.620253,30.91,0.45,3091.0,1,7
33,3.6309524,29.705,0.48,2970.5,1,6
34,3.642857,28.53,0.495,2853.0,1,5
35,3.6235294,27.565,0.54,2756.5,1,4
36,3.626506,26.52,0.505,2652.0,1,3
37,3.6341465,25.46,0.535,2546.0,1,2
38,3.642857,24.46,0.55,2446.0,1,1
39,3.6067417,23.635,0.6,2363.5,1,0
