t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6321838,100.0,0.0,10000.0,1,41
1,3.6091955,97.5,0.0,9750.0,1,40
2,3.6,95.0,0.0,9500.0,1,39
3,3.6022727,92.5,0.0,9250.0,1,38
4,3.6222222,90.0,0.0,9000.0,1,37
5,3.6091955,87.5,0.0,8750.0,1,36
6,3.6,85.0,0.0,8500.0,1,35
7,3.5747128,82.5,0.0,8250.0,1,34
8,3.6022727,80.0,0.0,8000.0,1,33
9,3.586207,77.5,0.0,7750.0,1,32
10,3.590909,75.0,0.0,7500.0,1,31
11,3.586207,72.5,0.0,7250.0,1,30
12,3.6516855,70.035,0.025,7003.5,1,29
13,3.627907,67.62,0.07,6762.0,1,28
14,3.6091955,65.255,0.045,6525.5,1,27
15,3.6352942,62.97,0.065,6297.0,1,26
16,3.5795455,60.66,0.075,6066.0,1,25
17,3.5930233,58.375,0.065,5837.5,1,24
18,3.5747128,56.13,0.075,5613.0,1,23
19,3.626506,53.965,0.13,5396.5,1,22
20,3.6022727,51.955,0.17,5195.5,1,21
21,3.6,49.95,0.2,4995.0,1,20
22,3.6117647,48.02,0.18,4802.0,1,19
23,3.627907,45.94,0.15,4594.0,1,18
24,3.642857,43.98,0.195,4398.0,1,17
25,3.6046512,42.08,0.225,4208.0,1,16
26,3.642857,40.255,0.25,4025.5,1,15
27,3.6153846,38.555,0.31,3855.5,1,14
28,3.617284,37.01,0.32,3701.0,1,13
29,3.642857,35.27,0.29,3527.0,1,12
30,3.6352942,33.7,0.325,3370.0,1,11
31,3.675,32.19,0.33,3219.0,1,10
32,3.6506023,30.685,0.35,3068.5,1,9
33,3.6235294,29.3,0.395,2930.0,1,8
34,3.626506,27.945,0.445,2794.5,1,7
35,3.6136363,26.765,0.525,2676.5,1,6
36,3.6222222,25.855,0.55,2585.5,1,5
37,3.6049383,25.005,0.565,2500.5,1,4
38,3.5903614,24.155,0.575,2415.5,1,3
39,3.597701,23.35,0.57,2335.0,1,2
40,3.5833333,22.45,0.555,2245.0,1,1
41,3.6136363,21.605,0.64,2160.5,1,0
