t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6321838,100.0,0.0,10000.0,1,45
1,3.6352942,97.5,0.0,9750.0,1,44
2,3.6162791,95.0,0.0,9500.0,1,43
3,3.5903614,92.5,0.0,9250.0,1,42
4,3.5487804,90.0,0.0,9000.0,1,41
5,3.6136363,87.5,0.0,8750.0,1,40
6,3.5813954,85.0,0.0,8500.0,1,39
7,3.6046512,82.5,0.0,8250.0,1,38
8,3.639535,80.0,0.0,8000.0,1,37
9,3.6333334,77.5,0.0,7750.0,1,36
10,3.5869565,75.0,0.0,7500.0,1,35
11,3.5952382,72.5,0.0,7250.0,1,34
12,3.6666667,70.0,0.0,7000.0,1,33
13,3.659091,67.5,0.03,6750.0,1,32
14,3.6629214,65.065,0.02,6506.5,1,31
15,3.659091,62.67,0.055,6267.0,1,30
16,3.6629214,60.325,0.05,6032.5,1,29
17,3.6021504,57.94,0.04,5794.0,1,28
18,3.6222222,55.62,0.07,5562.0,1,27
19,3.597701,53.34,0.07,5334.0,1,26
20,3.6321838,51.04,0.065,5104.0,1,25
21,3.6136363,48.715,0.105,4871.5,1,24
22,3.6021504,46.45,0.09,4645.0,1,23
23,3.6067417,44.33,0.155,4433.0,1,22
24,3.6153846,42.275,0.18,4227.5,1,21
25,3.6136363,40.48,0.275,4048.0,1,20
26,3.6222222,38.85,0.295,3885.0,1,19
27,3.5955057,37.17,0.285,3717.0,1,18
28,3.6086957,35.58,0.305,3558.0,1,17
29,3.625,34.055,0.335,3405.5,1,16
30,3.6022727,32.495,0.34,3249.5,1,15
31,3.625,30.885,0.33,3088.5,1,14
32,3.6444445,29.4,0.35,2940.0,1,13
33,3.639535,28.04,0.41,2804.0,1,12
34,3.6162791,26.8,0.48,2680.0,1,11
35,3.6436782,25.575,0.44,2557.5,1,10
36,3.6321838,24.525,0.49,2452.5,1,9
37,3.6136363,23.37,0.49,2337.0,1,8
38,3.625,22.305,0.515,2230.5,1,7
39,3.6162791,21.17,0.49,2117.0,1,6
40,3.6666667,20.06,0.5,2006.0,1,5
41,3.6547618,18.99,0.505,1899.0,1,4
42,3.6309524,17.965,0.505,1796.5,1,3
43,3.625,17.005,0.56,1700.5,1,2
44,3.6626506,16.18,0.58,1618.0,1,1
45,3.642857,15.26,0.6,1526.0,1,0
