t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.096,2.0,1,15
1,0.006,0.0,0.994,25.096,1.0,1,14
2,0.01,0.0,0.99,25.096,1.0,1,13
3,0.01,0.0,0.99,25.096,1.0,1,12
4,0.018,0.0,0.982,25.096,1.0,1,11
5,0.03,0.0,0.97,25.096,1.0,1,10
6,0.046,0.0,0.954,25.096,1.0,1,9
7,0.072,0.0,0.928,25.096,1.0,1,8
8,0.094,0.0,0.906,25.096,1.0,1,7
9,0.136,0.0,0.864,25.096,1.0,1,6
10,0.196,0.0,0.804,25.096,1.0,1,5
11,0.268,0.002,0.73,25.096,1.0,1,4
12,0.35,0.002,0.648,25.096,1.0,1,3
13,0.448,0.004,0.548,25.096,1.0,1,2
14,0.564,0.006,0.43,25.096,1.0,1,1
15,0.65,0.016,0.334,25.096,1.0,1,0
