t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.72,2.0,1,14
1,0.008,0.0,0.992,24.72,1.0,1,13
2,0.016,0.0,0.984,24.72,1.0,1,12
3,0.026,0.0,0.974,24.72,1.0,1,11
4,0.036,0.002,0.962,24.72,2.0,1,10
5,0.046,0.002,0.952,24.72,1.0,1,9
6,0.076,0.004,0.92,24.72,1.0,1,8
7,0.124,0.004,0.872,24.72,1.0,1,7
8,0.178,0.004,0.818,24.72,1.0,1,6
9,0.248,0.006,0.746,24.72,1.0,1,5
10,0.314,0.012,0.674,24.72,1.0,1,4
11,0.408,0.016,0.576,24.72,1.0,1,3
12,0.498,0.022,0.48,24.72,1.0,1,2
13,0.586,0.026,0.388,24.72,1.0,1,1
14,0.672,0.03,0.298,24.72,1.0,1,0
