t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.516,2.0,1,17
1,0.004,0.0,0.996,24.516,2.0,1,16
2,0.006,0.0,0.994,24.516,2.0,1,15
3,0.006,0.0,0.994,24.516,2.0,1,14
4,0.006,0.0,0.994,24.516,2.0,1,13
5,0.02,0.0,0.98,24.516,1.0,1,12
6,0.026,0.0,0.974,24.516,1.0,1,11
7,0.038,0.0,0.962,24.516,1.0,1,10
8,0.048,0.0,0.952,24.516,1.0,1,9
9,0.068,0.002,0.93,24.516,1.0,1,8
10,0.096,0.004,0.9,24.516,1.0,1,7
11,0.142,0.004,0.854,24.516,1.0,1,6
12,0.19,0.008,0.802,24.516,1.0,1,5
13,0.264,0.008,0.728,24.516,1.0,1,4
14,0.344,0.01,0.646,24.516,1.0,1,3
15,0.416,0.014,0.57,24.516,1.0,1,2
16,0.526,0.016,0.458,24.516,1.0,1,1
17,0.614,0.022,0.364,24.516,1.0,1,0
