t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5795455,100.0,0.0,10000.0,1,40
1,3.5714285,97.5,0.0,9750.0,1,39
2,3.5795455,95.0,0.0,9500.0,1,38
3,3.6117647,92.5,0.0,9250.0,1,37
4,3.5795455,90.0,0.0,9000.0,1,36
5,3.5813954,87.5,0.0,8750.0,1,35
6,3.5842698,85.0,0.0,8500.0,1,34
7,3.5813954,82.5,0.0,8250.0,1,33
8,3.6136363,80.0,0.0,8000.0,1,32
9,3.5882354,77.5,0.0,7750.0,1,31
10,3.6024096,75.0,0.0,7500.0,1,30
11,3.586207,72.5,0.0,7250.0,1,29
12,3.6136363,70.0,0.0,7000.0,1,28
13,3.6111112,67.5,0.0,6750.0,1,27
14,3.5813954,65.0,0.0,6500.0,1,26
15,3.586207,62.58,0.05,6258.0,1,25
16,3.586207,60.23,0.045,6023.0,1,24
17,3.5813954,57.86,0.1,5786.0,1,23
18,3.6136363,55.68,0.13,5568.0,1,22
19,3.6309524,53.525,0.12,5352.5,1,21
20,3.586207,51.365,0.115,5136.5,1,20
21,3.639535,49.24,0.165,4924.0,1,19
22,3.5882354,47.215,0.17,4721.5,1,18
23,3.5952382,45.24,0.225,4524.0,1,17
24,3.6309524,43.46,0.245,4346.0,1,16
25,3.5882354,41.66,0.27,4166.0,1,15
26,3.607143,40.035,0.315,4003.5,1,14
27,3.597561,38.535,0.335,3853.5,1,13
28,3.6341465,37.205,0.415,3720.5,1,12
29,3.6117647,35.965,0.44,3596.5,1,11
30,3.597561,34.725,0.425,3472.5,1,10
31,3.6162791,33.31,0.42,3331.0,1,9
32,3.6404495,31.955,0.42,3195.5,1,8
33,3.6296296,30.715,0.475,3071.5,1,7
34,3.6190476,29.67,0.515,2967.0,1,6
35,3.6144578,28.735,0.535,2873.5,1,5
36,3.6049383,27.905,0.565,2790.5,1,4
37,3.6190476,27.07,0.575,2707.0,1,3
38,3.6235294,26.29,0.59,2629.0,1,2
39,3.5952382,25.485,0.59,2548.5,1,1
40,3.6117647,24.7,0.605,2470.0,1,0
