t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.776,2.0,1,20
1,0.006,0.0,0.994,24.776,2.0,1,19
2,0.008,0.0,0.992,24.776,2.0,1,18
3,0.008,0.0,0.992,24.776,2.0,1,17
4,0.01,0.0,0.99,24.776,2.0,1,16
5,0.012,0.0,0.988,24.776,2.0,1,15
6,0.014,0.0,0.986,24.776,2.0,1,14
7,0.018,0.0,0.982,24.776,2.0,1,13
8,0.022,0.002,0.976,24.776,1.0,1,12
9,0.032,0.002,0.966,24.776,1.0,1,11
10,0.052,0.002,0.946,24.776,1.0,1,10
11,0.084,0.002,0.914,24.776,1.0,1,9
12,0.114,0.002,0.884,24.776,1.0,1,8
13,0.156,0.002,0.842,24.776,1.0,1,7
14,0.206,0.004,0.79,24.776,1.0,1,6
15,0.258,0.006,0.736,24.776,1.0,1,5
16,0.312,0.008,0.68,24.776,1.0,1,4
17,0.39,0.01,0.6,24.776,1.0,1,3
18,0.49,0.012,0.498,24.776,1.0,1,2
19,0.594,0.018,0.388,24.776,1.0,1,1
20,0.674,0.026,0.3,24.776,1.0,1,0
