t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6,100.0,0.0,10000.0,1,44
1,3.588889,97.5,0.0,9750.0,1,43
2,3.597826,95.0,0.0,9500.0,1,42
3,3.6413043,92.5,0.0,9250.0,1,41
4,3.6511629,90.0,0.0,9000.0,1,40
5,3.6190476,87.5,0.0,8750.0,1,39
6,3.6117647,85.0,0.0,8500.0,1,38
7,3.6091955,82.5,0.0,8250.0,1,37
8,3.625,80.0,0.0,8000.0,1,36
9,3.6363637,77.5,0.0,7750.0,1,35
10,3.6516855,75.0,0.0,7500.0,1,34
11,3.6483517,72.5,0.0,7250.0,1,33
12,3.6321838,70.0,0.0,7000.0,1,32
13,3.6444445,67.5,0.0,6750.0,1,31
14,3.642857,65.0,0.0,6500.0,1,30
15,3.6511629,62.51,0.02,6251.0,1,29
16,3.6547618,60.11,0.04,6011.0,1,28
17,3.659091,57.66,0.02,5766.0,1,27
18,3.6626506,55.295,0.05,5529.5,1,26
19,3.6704545,53.05,0.09,5305.0,1,25
20,3.6263735,50.905,0.135,5090.5,1,24
21,3.6321838,48.82,0.22,4882.0,1,23
22,3.6704545,46.945,0.215,4694.5,1,22
23,3.6626506,45.08,0.215,4508.0,1,21
24,3.6506023,43.195,0.215,4319.5,1,20
25,3.6144578,41.275,0.235,4127.5,1,19
26,3.6296296,39.375,0.24,3937.5,1,18
27,3.6144578,37.49,0.23,3749.0,1,17
28,3.6046512,35.635,0.255,3563.5,1,16
29,3.5955057,33.89,0.315,3389.0,1,15
30,3.597701,32.47,0.395,3247.0,1,14
31,3.6222222,31.19,0.41,3119.0,1,13
32,3.639535,29.825,0.425,2982.5,1,12
33,3.6547618,28.59,0.495,2859.0,1,11
34,3.6296296,27.485,0.49,2748.5,1,10
35,3.626506,26.55,0.53,2655.0,1,9
36,3.625,25.455,0.485,2545.5,1,8
37,3.6086957,24.315,0.49,2431.5,1,7
38,3.597701,23.375,0.535,2337.5,1,6
39,3.639535,22.285,0.495,2228.5,1,5
40,3.6470587,21.21,0.53,2121.0,1,4
41,3.586207,20.205,0.565,2020.5,1,3
42,3.5913978,19.325,0.595,1932.5,1,2
43,3.6111112,18.435,0.58,1843.5,1,1
44,3.607143,17.685,0.635,1768.5,1,0
