t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6125,100.0,0.0,10000.0,1,43
1,3.617284,97.5,0.0,9750.0,1,42
2,3.609756,95.0,0.0,9500.0,1,41
3,3.6022727,92.5,0.0,9250.0,1,40
4,3.6091955,90.0,0.0,9000.0,1,39
5,3.6046512,87.5,0.0,8750.0,1,38
6,3.6206896,85.0,0.0,8500.0,1,37
7,3.6,82.5,0.0,8250.0,1,36
8,3.6153846,80.055,0.03,8005.5,1,35
9,3.625,77.7,0.04,7770.0,1,34
10,3.654321,75.325,0.035,7532.5,1,33
11,3.6,72.92,0.04,7292.0,1,32
12,3.6117647,70.51,0.03,7051.0,1,31
13,3.6091955,68.16,0.045,6816.0,1,30
14,3.607143,65.81,0.045,6581.0,1,29
15,3.6111112,63.42,0.035,6342.0,1,28
16,3.597701,61.01,0.03,6101.0,1,27
17,3.6235294,58.6,0.06,5860.0,1,26
18,3.6206896,56.3,0.065,5630.0,1,25
19,3.6206896,53.92,0.045,5392.0,1,24
20,3.5952382,51.63,0.07,5163.0,1,23
21,3.6046512,49.43,0.095,4943.0,1,22
22,3.5666666,47.16,0.09,4716.0,1,21
23,3.5930233,45.07,0.185,4507.0,1,20
24,3.6206896,43.145,0.23,4314.5,1,19
25,3.5697675,41.36,0.255,4136.0,1,18
26,3.6190476,39.715,0.295,3971.5,1,17
27,3.6235294,37.99,0.265,3799.0,1,16
28,3.6136363,36.335,0.285,3633.5,1,15
29,3.6136363,34.63,0.305,3463.0,1,14
30,3.6,32.91,0.29,3291.0,1,13
31,3.606383,31.085,0.285,3108.5,1,12
32,3.5934067,29.325,0.31,2932.5,1,11
33,3.6043956,27.795,0.4,2779.5,1,10
34,3.5842698,26.175,0.365,2617.5,1,9
35,3.6091955,24.63,0.37,2463.0,1,8
36,3.5824175,23.1,0.41,2310.0,1,7
37,3.6363637,21.925,0.475,2192.5,1,6
38,3.625,20.71,0.515,2071.0,1,5
39,3.639535,19.725,0.56,1972.5,1,4
40,3.6363637,18.81,0.59,1881.0,1,3
41,3.6352942,17.85,0.595,1785.0,1,2
42,3.6236558,16.945,0.595,1694.5,1,1
43,3.6117647,16.15,0.63,1615.0,1,0
