t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6179776,100.0,0.0,10000.0,1,41
1,3.6046512,97.5,0.0,9750.0,1,40
2,3.6162791,95.0,0.0,9500.0,1,39
3,3.6222222,92.5,0.0,9250.0,1,38
4,3.5764706,90.0,0.0,9000.0,1,37
5,3.5955057,87.5,0.0,8750.0,1,36
6,3.6022727,85.0,0.0,8500.0,1,35
7,3.597561,82.5,0.0,8250.0,1,34
8,3.5882354,80.0,0.0,8000.0,1,33
9,3.597701,77.5,0.0,7750.0,1,32
10,3.597701,75.0,0.0,7500.0,1,31
11,3.5833333,72.5,0.0,7250.0,1,30
12,3.6190476,70.0,0.0,7000.0,1,29
13,3.597701,67.5,0.0,6750.0,1,28
14,3.6206896,65.045,0.02,6504.5,1,27
15,3.6235294,62.57,0.01,6257.0,1,26
16,3.6444445,60.115,0.015,6011.5,1,25
17,3.6363637,57.615,0.0,5761.5,1,24
18,3.5764706,55.14,0.02,5514.0,1,23
19,3.6309524,52.785,0.055,5278.5,1,22
20,3.6179776,50.53,0.105,5053.0,1,21
21,3.617284,48.54,0.175,4854.0,1,20
22,3.6329114,46.595,0.195,4659.5,1,19
23,3.5952382,44.765,0.23,4476.5,1,18
24,3.6091955,42.98,0.22,4298.0,1,17
25,3.6626506,41.035,0.225,4103.5,1,16
26,3.6547618,39.2,0.22,3920.0,1,15
27,3.6404495,37.27,0.195,3727.0,1,14
28,3.6516855,35.355,0.265,3535.5,1,13
29,3.6627908,33.88,0.365,3388.0,1,12
30,3.639535,32.485,0.395,3248.5,1,11
31,3.642857,31.07,0.385,3107.0,1,10
32,3.6744187,29.58,0.37,2958.0,1,9
33,3.6705883,28.185,0.41,2818.5,1,8
34,3.6144578,27.035,0.455,2703.5,1,7
35,3.6206896,25.87,0.5,2587.0,1,6
36,3.627907,24.87,0.51,2487.0,1,5
37,3.6321838,23.79,0.515,2379.0,1,4
38,3.6190476,22.925,0.54,2292.5,1,3
39,3.6136363,21.895,0.54,2189.5,1,2
40,3.6436782,20.925,0.56,2092.5,1,1
41,3.6333334,20.015,0.655,2001.5,1,0
