t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.856,2.0,1,14
1,0.008,0.0,0.992,24.856,2.0,1,13
2,0.012,0.0,0.988,24.856,2.0,1,12
3,0.02,0.0,0.98,24.856,2.0,1,11
4,0.038,0.0,0.962,24.856,2.0,1,10
5,0.056,0.0,0.944,24.856,1.0,1,9
6,0.078,0.0,0.922,24.856,1.0,1,8
7,0.116,0.0,0.884,24.856,1.0,1,7
8,0.152,0.004,0.844,24.856,1.0,1,6
9,0.226,0.004,0.77,24.856,1.0,1,5
10,0.298,0.004,0.698,24.856,1.0,1,4
11,0.384,0.008,0.608,24.856,1.0,1,3
12,0.45,0.016,0.534,24.856,1.0,1,2
13,0.544,0.018,0.438,24.856,1.0,1,1
14,0.634,0.03,0.336,24.856,1.0,1,0
