t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6179776,100.0,0.0,10000.0,1,34
1,3.627907,97.5,0.0,9750.0,1,33
2,3.639535,95.0,0.0,9500.0,1,32
3,3.6385543,92.5,0.0,9250.0,1,31
4,3.6022727,90.0,0.0,9000.0,1,30
5,3.6235294,87.5,0.0,8750.0,1,29
6,3.5882354,85.0,0.0,8500.0,1,28
7,3.6235294,82.5,0.0,8250.0,1,27
8,3.6206896,80.0,0.0,8000.0,1,26
9,3.6190476,77.5,0.0,7750.0,1,25
10,3.6352942,75.0,0.0,7500.0,1,24
11,3.6455696,72.5,0.0,7250.0,1,23
12,3.682353,70.0,0.0,7000.0,1,22
13,3.702381,67.54,0.035,6754.0,1,21
14,3.6941175,65.255,0.115,6525.5,1,20
15,3.6744187,63.09,0.095,6309.0,1,19
16,3.7195122,60.9,0.1,6090.0,1,18
17,3.6904762,58.78,0.13,5878.0,1,17
18,3.6785715,56.635,0.13,5663.5,1,16
19,3.682353,54.55,0.165,5455.0,1,15
20,3.6477273,52.61,0.19,5261.0,1,14
21,3.6744187,50.7,0.19,5070.0,1,13
22,3.6046512,48.795,0.19,4879.5,1,12
23,3.6341465,46.95,0.235,4695.0,1,11
24,3.6321838,45.115,0.25,4511.5,1,10
25,3.6321838,43.4,0.32,4340.0,1,9
26,3.682927,41.78,0.325,4178.0,1,8
27,3.6707318,40.255,0.34,4025.5,1,7
28,3.6419754,38.9,0.405,3890.0,1,6
29,3.6049383,37.645,0.425,3764.5,1,5
30,3.6538463,36.415,0.425,3641.5,1,4
31,3.6341465,35.225,0.475,3522.5,1,3
32,3.6419754,34.225,0.49,3422.5,1,2
33,3.6666667,33.175,0.54,3317.5,1,1
34,3.607595,32.455,0.605,3245.5,1,0
