t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5609756,100.0,0.0,10000.0,1,37
1,3.5783134,97.5,0.0,9750.0,1,36
2,3.6091955,95.0,0.0,9500.0,1,35
3,3.6363637,92.5,0.0,9250.0,1,34
4,3.6153846,90.0,0.0,9000.0,1,33
5,3.6136363,87.5,0.0,8750.0,1,32
6,3.6333334,85.0,0.0,8500.0,1,31
7,3.597701,82.5,0.0,8250.0,1,30
8,3.597701,80.0,0.0,8000.0,1,29
9,3.6067417,77.5,0.0,7750.0,1,28
10,3.6506023,75.0,0.0,7500.0,1,27
11,3.607143,72.53,0.025,7253.0,1,26
12,3.625,70.135,0.03,7013.5,1,25
13,3.6292136,67.72,0.025,6772.0,1,24
14,3.6111112,65.37,0.05,6537.0,1,23
15,3.612903,62.98,0.08,6298.0,1,22
16,3.6444445,60.835,0.14,6083.5,1,21
17,3.6551723,58.76,0.15,5876.0,1,20
18,3.597826,56.655,0.125,5665.5,1,19
19,3.6043956,54.62,0.155,5462.0,1,18
20,3.6511629,52.55,0.145,5255.0,1,17
21,3.6588235,50.47,0.165,5047.0,1,16
22,3.678161,48.5,0.185,4850.0,1,15
23,3.6818182,46.56,0.195,4656.0,1,14
24,3.678161,44.595,0.185,4459.5,1,13
25,3.6436782,42.66,0.22,4266.0,1,12
26,3.6352942,40.985,0.285,4098.5,1,11
27,3.6436782,39.45,0.37,3945.0,1,10
28,3.6744187,37.92,0.335,3792.0,1,9
29,3.6463416,36.38,0.335,3638.0,1,8
30,3.6190476,34.825,0.345,3482.5,1,7
31,3.6309524,33.345,0.365,3334.5,1,6
32,3.6666667,31.825,0.36,3182.5,1,5
33,3.6470587,30.515,0.43,3051.5,1,4
34,3.6551723,29.36,0.48,2936.0,1,3
35,3.6627908,28.15,0.465,2815.0,1,2
36,3.6162791,27.09,0.49,2709.0,1,1
37,3.597561,26.27,0.6,2627.0,1,0
