t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.796,2.0,1,16
1,0.006,0.0,0.994,24.796,2.0,1,15
2,0.012,0.0,0.988,24.796,2.0,1,14
3,0.016,0.0,0.984,24.796,2.0,1,13
4,0.026,0.0,0.974,24.796,1.0,1,12
5,0.038,0.0,0.962,24.796,1.0,1,11
6,0.052,0.002,0.946,24.796,1.0,1,10
7,0.066,0.004,0.93,24.796,1.0,1,9
8,0.092,0.004,0.904,24.796,1.0,1,8
9,0.14,0.004,0.856,24.796,1.0,1,7
10,0.18,0.006,0.814,24.796,1.0,1,6
11,0.246,0.006,0.748,24.796,1.0,1,5
12,0.318,0.008,0.674,24.796,1.0,1,4
13,0.414,0.01,0.576,24.796,1.0,1,3
14,0.512,0.012,0.476,24.796,1.0,1,2
15,0.586,0.02,0.394,24.796,1.0,1,1
16,0.68,0.02,0.3,24.796,1.0,1,0
