t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.268,1.0,1,14
1,0.012,0.0,0.988,25.268,1.0,1,13
2,0.018,0.0,0.982,25.268,1.0,1,12
3,0.028,0.0,0.972,25.268,1.0,1,11
4,0.038,0.0,0.962,25.268,1.0,1,10
5,0.048,0.002,0.95,25.268,1.0,1,9
6,0.07,0.002,0.928,25.268,1.0,1,8
7,0.094,0.002,0.904,25.268,1.0,1,7
8,0.14,0.004,0.856,25.268,1.0,1,6
9,0.19,0.004,0.806,25.268,1.0,1,5
10,0.27,0.006,0.724,25.268,1.0,1,4
11,0.35,0.01,0.64,25.268,1.0,1,3
12,0.468,0.014,0.518,25.268,1.0,1,2
13,0.56,0.02,0.42,25.268,1.0,1,1
14,0.656,0.022,0.322,25.268,1.0,1,0
