t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.716,2.0,1,16
1,0.004,0.0,0.996,24.716,2.0,1,15
2,0.008,0.0,0.992,24.716,2.0,1,14
3,0.008,0.0,0.992,24.716,2.0,1,13
4,0.01,0.0,0.99,24.716,2.0,1,12
5,0.018,0.0,0.982,24.716,2.0,1,11
6,0.026,0.0,0.974,24.716,2.0,1,10
7,0.046,0.0,0.954,24.716,1.0,1,9
8,0.064,0.0,0.936,24.716,1.0,1,8
9,0.084,0.0,0.916,24.716,1.0,1,7
10,0.136,0.002,0.862,24.716,1.0,1,6
11,0.182,0.008,0.81,24.716,1.0,1,5
12,0.24,0.01,0.75,24.716,1.0,1,4
13,0.314,0.01,0.676,24.716,1.0,1,3
14,0.428,0.016,0.556,24.716,1.0,1,2
15,0.526,0.018,0.456,24.716,1.0,1,1
16,0.614,0.022,0.364,24.716,1.0,1,0
