t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.236,2.0,1,14
1,0.008,0.0,0.992,25.236,2.0,1,13
2,0.014,0.0,0.986,25.236,1.0,1,12
3,0.018,0.0,0.982,25.236,1.0,1,11
4,0.024,0.0,0.976,25.236,1.0,1,10
5,0.036,0.0,0.964,25.236,1.0,1,9
6,0.05,0.0,0.95,25.236,1.0,1,8
7,0.074,0.0,0.926,25.236,1.0,1,7
8,0.102,0.002,0.896,25.236,1.0,1,6
9,0.136,0.002,0.862,25.236,1.0,1,5
10,0.194,0.002,0.804,25.236,1.0,1,4
11,0.3,0.004,0.696,25.236,1.0,1,3
12,0.404,0.006,0.59,25.236,1.0,1,2
13,0.496,0.008,0.496,25.236,1.0,1,1
14,0.62,0.016,0.364,25.236,1.0,1,0
