t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.948,2.0,1,17
1,0.004,0.0,0.996,24.948,2.0,1,16
2,0.006,0.0,0.994,24.948,2.0,1,15
3,0.008,0.0,0.992,24.948,1.0,1,14
4,0.012,0.0,0.988,24.948,1.0,1,13
5,0.016,0.0,0.984,24.948,1.0,1,12
6,0.02,0.0,0.98,24.948,1.0,1,11
7,0.034,0.0,0.966,24.948,1.0,1,10
8,0.05,0.002,0.948,24.948,1.0,1,9
9,0.082,0.002,0.916,24.948,1.0,1,8
10,0.122,0.002,0.876,24.948,1.0,1,7
11,0.168,0.004,0.828,24.948,1.0,1,6
12,0.224,0.008,0.768,24.948,1.0,1,5
13,0.306,0.008,0.686,24.948,1.0,1,4
14,0.38,0.018,0.602,24.948,1.0,1,3
15,0.484,0.022,0.494,24.948,1.0,1,2
16,0.598,0.022,0.38,24.948,1.0,1,1
17,0.688,0.028,0.284,24.948,1.0,1,0
