t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.656,2.0,1,15
1,0.004,0.0,0.996,24.656,2.0,1,14
2,0.008,0.0,0.992,24.656,2.0,1,13
3,0.018,0.0,0.982,24.656,2.0,1,12
4,0.026,0.0,0.974,24.656,1.0,1,11
5,0.042,0.0,0.958,24.656,1.0,1,10
6,0.056,0.002,0.942,24.656,1.0,1,9
7,0.08,0.002,0.918,24.656,1.0,1,8
8,0.106,0.002,0.892,24.656,1.0,1,7
9,0.15,0.002,0.848,24.656,1.0,1,6
10,0.19,0.006,0.804,24.656,1.0,1,5
11,0.248,0.006,0.746,24.656,1.0,1,4
12,0.332,0.008,0.66,24.656,1.0,1,3
13,0.43,0.01,0.56,24.656,1.0,1,2
14,0.524,0.014,0.462,24.656,1.0,1,1
15,0.612,0.02,0.368,24.656,1.0,1,0
