t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6206896,100.0,0.0,10000.0,1,42
1,3.6206896,97.5,0.0,9750.0,1,41
2,3.6111112,95.0,0.0,9500.0,1,40
3,3.6195652,92.5,0.0,9250.0,1,39
4,3.6470587,90.0,0.0,9000.0,1,38
5,3.6419754,87.5,0.0,8750.0,1,37
6,3.6,85.0,0.0,8500.0,1,36
7,3.6190476,82.5,0.0,8250.0,1,35
8,3.6162791,80.0,0.0,8000.0,1,34
9,3.6046512,77.5,0.0,7750.0,1,33
10,3.6179776,75.0,0.0,7500.0,1,32
11,3.6043956,72.5,0.0,7250.0,1,31
12,3.6444445,70.0,0.0,7000.0,1,30
13,3.6321838,67.5,0.01,6750.0,1,29
14,3.6309524,65.025,0.01,6502.5,1,28
15,3.6144578,62.55,0.01,6255.0,1,27
16,3.597701,60.075,0.01,6007.5,1,26
17,3.6111112,57.68,0.04,5768.0,1,25
18,3.612903,55.315,0.05,5531.5,1,24
19,3.6477273,53.06,0.1,5306.0,1,23
20,3.6309524,50.895,0.125,5089.5,1,22
21,3.6436782,48.87,0.15,4887.0,1,21
22,3.6067417,46.685,0.105,4668.5,1,20
23,3.6179776,44.61,0.17,4461.0,1,19
24,3.6373627,42.545,0.15,4254.5,1,18
25,3.627907,40.395,0.14,4039.5,1,17
26,3.6363637,38.38,0.225,3838.0,1,16
27,3.597826,36.555,0.265,3655.5,1,15
28,3.6222222,34.86,0.28,3486.0,1,14
29,3.588889,33.235,0.3,3323.5,1,13
30,3.627907,31.53,0.355,3153.0,1,12
31,3.639535,30.105,0.415,3010.5,1,11
32,3.6206896,28.835,0.435,2883.5,1,10
33,3.6483517,27.625,0.475,2762.5,1,9
34,3.6136363,26.39,0.455,2639.0,1,8
35,3.6292136,25.095,0.43,2509.5,1,7
36,3.6043956,23.805,0.445,2380.5,1,6
37,3.5833333,22.51,0.435,2251.0,1,5
38,3.6547618,21.36,0.475,2136.0,1,4
39,3.6352942,20.11,0.47,2011.0,1,3
40,3.6206896,18.91,0.485,1891.0,1,2
41,3.6136363,17.84,0.54,1784.0,1,1
42,3.5930233,17.0,0.605,1700.0,1,0
