t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.788,2.0,1,15
1,0.006,0.0,0.994,24.788,2.0,1,14
2,0.008,0.0,0.992,24.788,2.0,1,13
3,0.014,0.0,0.986,24.788,2.0,1,12
4,0.02,0.0,0.98,24.788,2.0,1,11
5,0.026,0.0,0.974,24.788,2.0,1,10
6,0.034,0.004,0.962,24.788,3.0,1,9
7,0.05,0.006,0.944,24.788,2.0,1,8
8,0.074,0.006,0.92,24.788,1.0,1,7
9,0.104,0.006,0.89,24.788,1.0,1,6
10,0.168,0.006,0.826,24.788,1.0,1,5
11,0.236,0.006,0.758,24.788,1.0,1,4
12,0.302,0.01,0.688,24.788,1.0,1,3
13,0.414,0.012,0.574,24.788,1.0,1,2
14,0.506,0.018,0.476,24.788,1.0,1,1
15,0.602,0.026,0.372,24.788,1.0,1,0
