t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.3,2.0,1,14
1,0.01,0.0,0.99,25.3,1.0,1,13
2,0.018,0.0,0.982,25.3,1.0,1,12
3,0.022,0.0,0.978,25.3,1.0,1,11
4,0.028,0.0,0.972,25.3,1.0,1,10
5,0.038,0.0,0.962,25.3,1.0,1,9
6,0.062,0.0,0.938,25.3,1.0,1,8
7,0.094,0.0,0.906,25.3,1.0,1,7
8,0.142,0.002,0.856,25.3,1.0,1,6
9,0.192,0.006,0.802,25.3,1.0,1,5
10,0.25,0.008,0.742,25.3,1.0,1,4
11,0.318,0.012,0.67,25.3,1.0,1,3
12,0.412,0.014,0.574,25.3,1.0,1,2
13,0.518,0.024,0.458,25.3,1.0,1,1
14,0.626,0.03,0.344,25.3,1.0,1,0
