t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.412,2.0,1,14
1,0.006,0.0,0.994,25.412,2.0,1,13
2,0.01,0.0,0.99,25.412,2.0,1,12
3,0.018,0.0,0.982,25.412,1.0,1,11
4,0.032,0.0,0.968,25.412,1.0,1,10
5,0.05,0.0,0.95,25.412,1.0,1,9
6,0.078,0.0,0.922,25.412,1.0,1,8
7,0.104,0.0,0.896,25.412,1.0,1,7
8,0.144,0.002,0.854,25.412,1.0,1,6
9,0.206,0.004,0.79,25.412,1.0,1,5
10,0.266,0.014,0.72,25.412,1.0,1,4
11,0.362,0.02,0.618,25.412,1.0,1,3
12,0.466,0.028,0.506,25.412,1.0,1,2
13,0.56,0.034,0.406,25.412,1.0,1,1
14,0.646,0.036,0.318,25.412,1.0,1,0
