t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.607143,100.0,0.0,10000.0,1,42
1,3.6470587,97.5,0.0,9750.0,1,41
2,3.6117647,95.0,0.0,9500.0,1,40
3,3.6117647,92.5,0.0,9250.0,1,39
4,3.5930233,90.0,0.0,9000.0,1,38
5,3.590909,87.5,0.0,8750.0,1,37
6,3.6385543,85.0,0.0,8500.0,1,36
7,3.625,82.5,0.0,8250.0,1,35
8,3.6309524,80.0,0.0,8000.0,1,34
9,3.642857,77.5,0.0,7750.0,1,33
10,3.642857,75.0,0.0,7500.0,1,32
11,3.6470587,72.5,0.0,7250.0,1,31
12,3.6352942,70.0,0.0,7000.0,1,30
13,3.6585367,67.52,0.04,6752.0,1,29
14,3.6626506,65.13,0.035,6513.0,1,28
15,3.6136363,62.7,0.025,6270.0,1,27
16,3.6117647,60.25,0.02,6025.0,1,26
17,3.6136363,57.8,0.02,5780.0,1,25
18,3.6022727,55.355,0.035,5535.5,1,24
19,3.6321838,53.03,0.105,5303.0,1,23
20,3.6190476,50.85,0.11,5085.0,1,22
21,3.6341465,48.64,0.115,4864.0,1,21
22,3.6626506,46.485,0.205,4648.5,1,20
23,3.6470587,44.66,0.225,4466.0,1,19
24,3.6309524,42.79,0.21,4279.0,1,18
25,3.6321838,40.925,0.23,4092.5,1,17
26,3.626506,38.975,0.23,3897.5,1,16
27,3.6321838,37.215,0.3,3721.5,1,15
28,3.6136363,35.65,0.33,3565.0,1,14
29,3.6483517,34.23,0.41,3423.0,1,13
30,3.625,32.86,0.41,3286.0,1,12
31,3.625,31.53,0.41,3153.0,1,11
32,3.6153846,30.14,0.4,3014.0,1,10
33,3.6111112,28.78,0.44,2878.0,1,9
34,3.586207,27.565,0.485,2756.5,1,8
35,3.5955057,26.475,0.495,2647.5,1,7
36,3.590909,25.39,0.485,2539.0,1,6
37,3.6046512,24.355,0.56,2435.5,1,5
38,3.6067417,23.395,0.56,2339.5,1,4
39,3.5842698,22.39,0.55,2239.0,1,3
40,3.5842698,21.39,0.535,2139.0,1,2
41,3.6477273,20.48,0.58,2048.0,1,1
42,3.627907,19.635,0.61,1963.5,1,0
