t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.452,2.0,1,15
1,0.006,0.002,0.992,25.452,2.0,1,14
2,0.012,0.002,0.986,25.452,2.0,1,13
3,0.018,0.002,0.98,25.452,2.0,1,12
4,0.03,0.004,0.966,25.452,1.0,1,11
5,0.046,0.004,0.95,25.452,1.0,1,10
6,0.052,0.004,0.944,25.452,1.0,1,9
7,0.074,0.006,0.92,25.452,1.0,1,8
8,0.104,0.006,0.89,25.452,1.0,1,7
9,0.15,0.008,0.842,25.452,1.0,1,6
10,0.194,0.008,0.798,25.452,1.0,1,5
11,0.262,0.01,0.728,25.452,1.0,1,4
12,0.344,0.016,0.64,25.452,1.0,1,3
13,0.462,0.018,0.52,25.452,1.0,1,2
14,0.552,0.024,0.424,25.452,1.0,1,1
15,0.648,0.028,0.324,25.452,1.0,1,0
