t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6206896,100.0,0.0,10000.0,1,40
1,3.6046512,97.5,0.0,9750.0,1,39
2,3.5952382,95.0,0.0,9500.0,1,38
3,3.5833333,92.5,0.0,9250.0,1,37
4,3.5795455,90.0,0.0,9000.0,1,36
5,3.597701,87.5,0.0,8750.0,1,35
6,3.6222222,85.0,0.0,8500.0,1,34
7,3.627907,82.5,0.0,8250.0,1,33
8,3.6117647,80.0,0.0,8000.0,1,32
9,3.6206896,77.5,0.0,7750.0,1,31
10,3.6627908,75.0,0.0,7500.0,1,30
11,3.6117647,72.5,0.0,7250.0,1,29
12,3.6067417,70.0,0.0,7000.0,1,28
13,3.6043956,67.5,0.0,6750.0,1,27
14,3.6206896,65.0,0.0,6500.0,1,26
15,3.6091955,62.5,0.0,6250.0,1,25
16,3.597701,60.035,0.03,6003.5,1,24
17,3.5952382,57.6,0.035,5760.0,1,23
18,3.5952382,55.13,0.015,5513.0,1,22
19,3.5952382,52.84,0.095,5284.0,1,21
20,3.5824175,50.64,0.13,5064.0,1,20
21,3.5869565,48.54,0.13,4854.0,1,19
22,3.5833333,46.425,0.165,4642.5,1,18
23,3.547619,44.45,0.215,4445.0,1,17
24,3.5833333,42.605,0.24,4260.5,1,16
25,3.617284,40.935,0.285,4093.5,1,15
26,3.609756,39.39,0.33,3939.0,1,14
27,3.6,37.82,0.32,3782.0,1,13
28,3.6046512,36.285,0.355,3628.5,1,12
29,3.6304348,34.7,0.345,3470.0,1,11
30,3.5913978,33.025,0.31,3302.5,1,10
31,3.5869565,31.335,0.335,3133.5,1,9
32,3.6321838,29.855,0.365,2985.5,1,8
33,3.6373627,28.475,0.415,2847.5,1,7
34,3.5934067,27.175,0.45,2717.5,1,6
35,3.6477273,25.81,0.435,2581.0,1,5
36,3.6136363,24.595,0.495,2459.5,1,4
37,3.642857,23.6,0.535,2360.0,1,3
38,3.6511629,22.525,0.515,2252.5,1,2
39,3.6404495,21.425,0.54,2142.5,1,1
40,3.6588235,20.615,0.6,2061.5,1,0
