t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6117647,100.0,0.0,10000.0,1,44
1,3.607143,97.5,0.0,9750.0,1,43
2,3.6206896,95.0,0.0,9500.0,1,42
3,3.639535,92.5,0.0,9250.0,1,41
4,3.597701,90.0,0.0,9000.0,1,40
5,3.5955057,87.5,0.0,8750.0,1,39
6,3.6067417,85.0,0.0,8500.0,1,38
7,3.6136363,82.5,0.0,8250.0,1,37
8,3.5731707,80.0,0.0,8000.0,1,36
9,3.5903614,77.5,0.0,7750.0,1,35
10,3.6296296,75.0,0.0,7500.0,1,34
11,3.626506,72.5,0.0,7250.0,1,33
12,3.6419754,70.09,0.055,7009.0,1,32
13,3.6385543,67.74,0.045,6774.0,1,31
14,3.6022727,65.31,0.025,6531.0,1,30
15,3.6117647,62.92,0.035,6292.0,1,29
16,3.6190476,60.51,0.03,6051.0,1,28
17,3.5764706,58.36,0.16,5836.0,1,27
18,3.6091955,56.34,0.15,5634.0,1,26
19,3.5842698,54.23,0.15,5423.0,1,25
20,3.590909,52.17,0.14,5217.0,1,24
21,3.5903614,50.25,0.245,5025.0,1,23
22,3.6,48.45,0.25,4845.0,1,22
23,3.5930233,46.71,0.27,4671.0,1,21
24,3.586207,44.97,0.315,4497.0,1,20
25,3.621951,43.395,0.33,4339.5,1,19
26,3.6363637,41.965,0.355,4196.5,1,18
27,3.639535,40.525,0.375,4052.5,1,17
28,3.6321838,39.21,0.385,3921.0,1,16
29,3.6352942,37.905,0.425,3790.5,1,15
30,3.597561,36.535,0.39,3653.5,1,14
31,3.5647058,35.235,0.41,3523.5,1,13
32,3.5952382,33.935,0.415,3393.5,1,12
33,3.597701,32.72,0.455,3272.0,1,11
34,3.617284,31.56,0.49,3156.0,1,10
35,3.6341465,30.55,0.505,3055.0,1,9
36,3.5595238,29.43,0.485,2943.0,1,8
37,3.5842698,28.32,0.49,2832.0,1,7
38,3.586207,27.18,0.49,2718.0,1,6
39,3.5714285,26.105,0.5,2610.5,1,5
40,3.597561,25.175,0.55,2517.5,1,4
41,3.588889,24.185,0.555,2418.5,1,3
42,3.6067417,23.08,0.515,2308.0,1,2
43,3.5842698,22.055,0.545,2205.5,1,1
44,3.6136363,21.225,0.615,2122.5,1,0
