t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5714285,100.0,0.0,10000.0,1,42
1,3.5747128,97.5,0.0,9750.0,1,41
2,3.5747128,95.0,0.0,9500.0,1,40
3,3.5813954,92.5,0.0,9250.0,1,39
4,3.5824175,90.0,0.0,9000.0,1,38
5,3.607143,87.5,0.0,8750.0,1,37
6,3.5955057,85.0,0.0,8500.0,1,36
7,3.5795455,82.5,0.0,8250.0,1,35
8,3.6,80.0,0.0,8000.0,1,34
9,3.590909,77.5,0.0,7750.0,1,33
10,3.6235294,75.0,0.0,7500.0,1,32
11,3.5813954,72.5,0.0,7250.0,1,31
12,3.5666666,70.0,0.0,7000.0,1,30
13,3.5930233,67.5,0.0,6750.0,1,29
14,3.5730338,65.0,0.0,6500.0,1,28
15,3.5777779,62.5,0.0,6250.0,1,27
16,3.5595238,60.0,0.0,6000.0,1,26
17,3.5882354,57.5,0.04,5750.0,1,25
18,3.6022727,55.13,0.04,5513.0,1,24
19,3.6222222,52.75,0.055,5275.0,1,23
20,3.6206896,50.515,0.09,5051.5,1,22
21,3.6363637,48.5,0.245,4850.0,1,21
22,3.6235294,46.78,0.245,4678.0,1,20
23,3.6235294,45.15,0.275,4515.0,1,19
24,3.6746988,43.595,0.285,4359.5,1,18
25,3.6547618,41.86,0.265,4186.0,1,17
26,3.6547618,40.16,0.275,4016.0,1,16
27,3.6263735,38.38,0.27,3838.0,1,15
28,3.6333334,36.63,0.285,3663.0,1,14
29,3.6413043,34.95,0.3,3495.0,1,13
30,3.6555555,33.25,0.315,3325.0,1,12
31,3.6516855,31.625,0.32,3162.5,1,11
32,3.642857,30.05,0.38,3005.0,1,10
33,3.621951,28.655,0.405,2865.5,1,9
34,3.590909,27.34,0.44,2734.0,1,8
35,3.6091955,26.275,0.485,2627.5,1,7
36,3.6,24.99,0.435,2499.0,1,6
37,3.6436782,23.675,0.455,2367.5,1,5
38,3.6627908,22.35,0.465,2235.0,1,4
39,3.5764706,21.125,0.46,2112.5,1,3
40,3.6547618,19.94,0.495,1994.0,1,2
41,3.6511629,18.785,0.535,1878.5,1,1
42,3.6363637,17.88,0.61,1788.0,1,0
