t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.668,2.0,1,17
1,0.004,0.0,0.996,24.668,2.0,1,16
2,0.004,0.0,0.996,24.668,2.0,1,15
3,0.006,0.0,0.994,24.668,2.0,1,14
4,0.01,0.0,0.99,24.668,2.0,1,13
5,0.016,0.0,0.984,24.668,1.0,1,12
6,0.022,0.0,0.978,24.668,1.0,1,11
7,0.036,0.0,0.964,24.668,1.0,1,10
8,0.046,0.0,0.954,24.668,1.0,1,9
9,0.076,0.0,0.924,24.668,1.0,1,8
10,0.104,0.0,0.896,24.668,1.0,1,7
11,0.142,0.002,0.856,24.668,1.0,1,6
12,0.192,0.002,0.806,24.668,1.0,1,5
13,0.25,0.004,0.746,24.668,1.0,1,4
14,0.324,0.006,0.67,24.668,1.0,1,3
15,0.406,0.01,0.584,24.668,1.0,1,2
16,0.518,0.018,0.464,24.668,1.0,1,1
17,0.616,0.022,0.362,24.668,1.0,1,0
