t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.184,1.0,1,15
1,0.006,0.0,0.994,25.184,1.0,1,14
2,0.008,0.0,0.992,25.184,1.0,1,13
3,0.014,0.0,0.986,25.184,1.0,1,12
4,0.026,0.0,0.974,25.184,1.0,1,11
5,0.036,0.0,0.964,25.184,1.0,1,10
6,0.058,0.0,0.942,25.184,1.0,1,9
7,0.086,0.0,0.914,25.184,1.0,1,8
8,0.118,0.0,0.882,25.184,1.0,1,7
9,0.164,0.0,0.836,25.184,1.0,1,6
10,0.214,0.002,0.784,25.184,1.0,1,5
11,0.29,0.01,0.7,25.184,1.0,1,4
12,0.388,0.01,0.602,25.184,1.0,1,3
13,0.508,0.016,0.476,25.184,1.0,1,2
14,0.592,0.03,0.378,25.184,1.0,1,1
15,0.666,0.042,0.292,25.184,1.0,1,0
