t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.976,2.0,1,13
1,0.008,0.0,0.992,24.976,2.0,1,12
2,0.012,0.0,0.988,24.976,2.0,1,11
3,0.02,0.0,0.98,24.976,1.0,1,10
4,0.036,0.0,0.964,24.976,1.0,1,9
5,0.068,0.0,0.932,24.976,1.0,1,8
6,0.098,0.002,0.9,24.976,1.0,1,7
7,0.15,0.004,0.846,24.976,1.0,1,6
8,0.198,0.01,0.792,24.976,1.0,1,5
9,0.28,0.012,0.708,24.976,1.0,1,4
10,0.38,0.014,0.606,24.976,1.0,1,3
11,0.478,0.022,0.5,24.976,1.0,1,2
12,0.558,0.022,0.42,24.976,1.0,1,1
13,0.644,0.03,0.326,24.976,1.0,1,0
