t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.524,2.0,1,15
1,0.008,0.0,0.992,25.524,1.0,1,14
2,0.012,0.0,0.988,25.524,1.0,1,13
3,0.02,0.0,0.98,25.524,1.0,1,12
4,0.028,0.0,0.972,25.524,1.0,1,11
5,0.036,0.002,0.962,25.524,1.0,1,10
6,0.052,0.002,0.946,25.524,1.0,1,9
7,0.066,0.002,0.932,25.524,1.0,1,8
8,0.092,0.002,0.906,25.524,1.0,1,7
9,0.146,0.002,0.852,25.524,1.0,1,6
10,0.194,0.004,0.802,25.524,1.0,1,5
11,0.262,0.008,0.73,25.524,1.0,1,4
12,0.338,0.008,0.654,25.524,1.0,1,3
13,0.45,0.012,0.538,25.524,1.0,1,2
14,0.552,0.016,0.432,25.524,1.0,1,1
15,0.64,0.024,0.336,25.524,1.0,1,0
