t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.688,2.0,1,14
1,0.004,0.0,0.996,24.688,2.0,1,13
2,0.012,0.0,0.988,24.688,2.0,1,12
3,0.018,0.0,0.982,24.688,2.0,1,11
4,0.022,0.0,0.978,24.688,1.0,1,10
5,0.036,0.0,0.964,24.688,1.0,1,9
6,0.076,0.0,0.924,24.688,1.0,1,8
7,0.104,0.004,0.892,24.688,1.0,1,7
8,0.16,0.004,0.836,24.688,1.0,1,6
9,0.218,0.004,0.778,24.688,1.0,1,5
10,0.294,0.004,0.702,24.688,1.0,1,4
11,0.39,0.008,0.602,24.688,1.0,1,3
12,0.484,0.014,0.502,24.688,1.0,1,2
13,0.56,0.022,0.418,24.688,1.0,1,1
14,0.676,0.03,0.294,24.688,1.0,1,0
