t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.597701,100.0,0.0,10000.0,1,46
1,3.6022727,97.5,0.0,9750.0,1,45
2,3.6206896,95.0,0.0,9500.0,1,44
3,3.6136363,92.5,0.0,9250.0,1,43
4,3.625,90.0,0.0,9000.0,1,42
5,3.625,87.5,0.0,8750.0,1,41
6,3.6551723,85.0,0.0,8500.0,1,40
7,3.6666667,82.5,0.0,8250.0,1,39
8,3.6666667,80.0,0.0,8000.0,1,38
9,3.6746988,77.5,0.0,7750.0,1,37
10,3.6746988,75.0,0.0,7500.0,1,36
11,3.670886,72.57,0.03,7257.0,1,35
12,3.5783134,70.27,0.06,7027.0,1,34
13,3.6153846,68.1,0.12,6810.0,1,33
14,3.6790123,65.825,0.095,6582.5,1,32
15,3.6705883,63.63,0.095,6363.0,1,31
16,3.6022727,61.355,0.075,6135.5,1,30
17,3.6333334,59.08,0.08,5908.0,1,29
18,3.6144578,56.81,0.085,5681.0,1,28
19,3.6309524,54.55,0.09,5455.0,1,27
20,3.6235294,52.415,0.13,5241.5,1,26
21,3.6470587,50.32,0.155,5032.0,1,25
22,3.6470587,48.34,0.185,4834.0,1,24
23,3.6463416,46.255,0.19,4625.5,1,23
24,3.6547618,44.58,0.305,4458.0,1,22
25,3.6206896,43.01,0.335,4301.0,1,21
26,3.6593406,41.555,0.36,4155.5,1,20
27,3.6363637,40.245,0.4,4024.5,1,19
28,3.621951,38.955,0.395,3895.5,1,18
29,3.6292136,37.475,0.37,3747.5,1,17
30,3.6153846,36.255,0.465,3625.5,1,16
31,3.6477273,35.11,0.455,3511.0,1,15
32,3.6049383,33.9,0.435,3390.0,1,14
33,3.6309524,32.78,0.465,3278.0,1,13
34,3.6436782,31.46,0.415,3146.0,1,12
35,3.6555555,30.065,0.42,3006.5,1,11
36,3.6309524,28.775,0.43,2877.5,1,10
37,3.6341465,27.6,0.465,2760.0,1,9
38,3.5903614,26.45,0.47,2645.0,1,8
39,3.5813954,25.235,0.475,2523.5,1,7
40,3.6222222,24.23,0.56,2423.0,1,6
41,3.6404495,23.29,0.57,2329.0,1,5
42,3.6321838,22.34,0.54,2234.0,1,4
43,3.6136363,21.37,0.565,2137.0,1,3
44,3.625,20.375,0.56,2037.5,1,2
45,3.6235294,19.435,0.58,1943.5,1,1
46,3.659091,18.55,0.62,1855.0,1,0
