t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.892,2.0,1,17
1,0.004,0.0,0.996,24.892,2.0,1,16
2,0.004,0.0,0.996,24.892,2.0,1,15
3,0.006,0.0,0.994,24.892,2.0,1,14
4,0.008,0.0,0.992,24.892,2.0,1,13
5,0.014,0.0,0.986,24.892,2.0,1,12
6,0.018,0.0,0.982,24.892,2.0,1,11
7,0.028,0.0,0.972,24.892,2.0,1,10
8,0.04,0.0,0.96,24.892,1.0,1,9
9,0.064,0.0,0.936,24.892,1.0,1,8
10,0.084,0.002,0.914,24.892,1.0,1,7
11,0.124,0.002,0.874,24.892,1.0,1,6
12,0.172,0.004,0.824,24.892,1.0,1,5
13,0.238,0.006,0.756,24.892,1.0,1,4
14,0.326,0.006,0.668,24.892,1.0,1,3
15,0.418,0.006,0.576,24.892,1.0,1,2
16,0.492,0.012,0.496,24.892,1.0,1,1
17,0.6,0.012,0.388,24.892,1.0,1,0
