t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.924,2.0,1,15
1,0.008,0.0,0.992,24.924,2.0,1,14
2,0.01,0.0,0.99,24.924,2.0,1,13
3,0.014,0.0,0.986,24.924,2.0,1,12
4,0.018,0.0,0.982,24.924,1.0,1,11
5,0.032,0.002,0.966,24.924,2.0,1,10
6,0.048,0.002,0.95,24.924,1.0,1,9
7,0.062,0.002,0.936,24.924,1.0,1,8
8,0.094,0.002,0.904,24.924,1.0,1,7
9,0.13,0.006,0.864,24.924,1.0,1,6
10,0.158,0.006,0.836,24.924,1.0,1,5
11,0.226,0.01,0.764,24.924,1.0,1,4
12,0.316,0.01,0.674,24.924,1.0,1,3
13,0.414,0.012,0.574,24.924,1.0,1,2
14,0.498,0.018,0.484,24.924,1.0,1,1
15,0.606,0.02,0.374,24.924,1.0,1,0
