t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6,100.0,0.0,10000.0,1,40
1,3.586207,97.5,0.0,9750.0,1,39
2,3.6,95.0,0.0,9500.0,1,38
3,3.5952382,92.5,0.0,9250.0,1,37
4,3.5853658,90.0,0.0,9000.0,1,36
5,3.5833333,87.5,0.0,8750.0,1,35
6,3.625,85.0,0.0,8500.0,1,34
7,3.627907,82.5,0.0,8250.0,1,33
8,3.627907,80.0,0.0,8000.0,1,32
9,3.6046512,77.5,0.0,7750.0,1,31
10,3.6,75.0,0.0,7500.0,1,30
11,3.597701,72.5,0.0,7250.0,1,29
12,3.6470587,70.0,0.0,7000.0,1,28
13,3.597701,67.5,0.0,6750.0,1,27
14,3.6333334,65.0,0.0,6500.0,1,26
15,3.678161,62.51,0.025,6251.0,1,25
16,3.659091,60.125,0.06,6012.5,1,24
17,3.642857,57.78,0.075,5778.0,1,23
18,3.6547618,55.55,0.095,5555.0,1,22
19,3.678161,53.38,0.105,5338.0,1,21
20,3.6744187,51.13,0.085,5113.0,1,20
21,3.7037036,49.1,0.205,4910.0,1,19
22,3.6790123,47.3,0.25,4730.0,1,18
23,3.6904762,45.54,0.245,4554.0,1,17
24,3.7108433,43.705,0.25,4370.5,1,16
25,3.6626506,42.09,0.325,4209.0,1,15
26,3.6744187,40.295,0.29,4029.5,1,14
27,3.702381,38.565,0.315,3856.5,1,13
28,3.6860466,37.09,0.385,3709.0,1,12
29,3.6404495,35.8,0.41,3580.0,1,11
30,3.6744187,34.375,0.39,3437.5,1,10
31,3.6860466,33.045,0.41,3304.5,1,9
32,3.686747,31.79,0.44,3179.0,1,8
33,3.6321838,30.595,0.46,3059.5,1,7
34,3.6666667,29.425,0.5,2942.5,1,6
35,3.686747,28.445,0.555,2844.5,1,5
36,3.6875,27.54,0.555,2754.0,1,4
37,3.6206896,26.475,0.58,2647.5,1,3
38,3.6206896,25.44,0.525,2544.0,1,2
39,3.639535,24.56,0.58,2456.0,1,1
40,3.6333334,23.775,0.625,2377.5,1,0
