t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5647058,100.0,0.0,10000.0,1,37
1,3.5764706,97.5,0.0,9750.0,1,36
2,3.5747128,95.0,0.0,9500.0,1,35
3,3.5595238,92.5,0.0,9250.0,1,34
4,3.5925925,90.0,0.0,9000.0,1,33
5,3.5822785,87.5,0.0,8750.0,1,32
6,3.5833333,85.0,0.0,8500.0,1,31
7,3.5679011,82.5,0.0,8250.0,1,30
8,3.5952382,80.0,0.0,8000.0,1,29
9,3.5952382,77.5,0.0,7750.0,1,28
10,3.639535,75.0,0.0,7500.0,1,27
11,3.609756,72.5,0.0,7250.0,1,26
12,3.6625,70.0,0.0,7000.0,1,25
13,3.609756,67.5,0.0,6750.0,1,24
14,3.6705883,65.045,0.02,6504.5,1,23
15,3.6190476,62.6,0.04,6260.0,1,22
16,3.626506,60.27,0.05,6027.0,1,21
17,3.6341465,57.96,0.1,5796.0,1,20
18,3.6483517,55.81,0.115,5581.0,1,19
19,3.6304348,53.58,0.09,5358.0,1,18
20,3.625,51.45,0.155,5145.0,1,17
21,3.6292136,49.5,0.185,4950.0,1,16
22,3.639535,47.51,0.165,4751.0,1,15
23,3.6352942,45.52,0.165,4552.0,1,14
24,3.6341465,43.66,0.2,4366.0,1,13
25,3.621951,41.77,0.25,4177.0,1,12
26,3.626506,39.845,0.205,3984.5,1,11
27,3.6436782,38.06,0.285,3806.0,1,10
28,3.6046512,36.47,0.33,3647.0,1,9
29,3.6235294,34.935,0.37,3493.5,1,8
30,3.5903614,33.48,0.355,3348.0,1,7
31,3.6190476,32.225,0.43,3222.5,1,6
32,3.6477273,30.81,0.415,3081.0,1,5
33,3.639535,29.555,0.435,2955.5,1,4
34,3.6309524,28.365,0.515,2836.5,1,3
35,3.6538463,27.45,0.545,2745.0,1,2
36,3.6463416,26.565,0.565,2656.5,1,1
37,3.6049383,25.84,0.615,2584.0,1,0
