t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5777779,100.0,0.0,10000.0,1,48
1,3.5813954,97.5,0.0,9750.0,1,47
2,3.6117647,95.0,0.0,9500.0,1,46
3,3.586207,92.5,0.0,9250.0,1,45
4,3.6190476,90.0,0.0,9000.0,1,44
5,3.6162791,87.5,0.0,8750.0,1,43
6,3.609756,85.0,0.0,8500.0,1,42
7,3.5783134,82.5,0.0,8250.0,1,41
8,3.6125,80.0,0.0,8000.0,1,40
9,3.5903614,77.5,0.0,7750.0,1,39
10,3.5925925,75.0,0.0,7500.0,1,38
11,3.5903614,72.5,0.0,7250.0,1,37
12,3.6506023,70.09,0.05,7009.0,1,36
13,3.5842698,67.7,0.035,6770.0,1,35
14,3.6153846,65.29,0.03,6529.0,1,34
15,3.6309524,62.94,0.07,6294.0,1,33
16,3.6363637,60.735,0.095,6073.5,1,32
17,3.625,58.4,0.06,5840.0,1,31
18,3.5930233,56.15,0.1,5615.0,1,30
19,3.6,53.93,0.11,5393.0,1,29
20,3.6,51.78,0.12,5178.0,1,28
21,3.6206896,49.7,0.205,4970.0,1,27
22,3.6292136,47.76,0.215,4776.0,1,26
23,3.597826,45.95,0.24,4595.0,1,25
24,3.6333334,44.125,0.225,4412.5,1,24
25,3.6067417,42.5,0.32,4250.0,1,23
26,3.6292136,40.84,0.295,4084.0,1,22
27,3.6477273,39.16,0.31,3916.0,1,21
28,3.6162791,37.675,0.355,3767.5,1,20
29,3.6136363,36.23,0.395,3623.0,1,19
30,3.6136363,34.745,0.385,3474.5,1,18
31,3.5955057,33.455,0.425,3345.5,1,17
32,3.6190476,32.145,0.435,3214.5,1,16
33,3.6117647,30.85,0.425,3085.0,1,15
34,3.626506,29.415,0.405,2941.5,1,14
35,3.642857,28.035,0.4,2803.5,1,13
36,3.626506,26.785,0.485,2678.5,1,12
37,3.621951,25.595,0.525,2559.5,1,11
38,3.6,24.595,0.52,2459.5,1,10
39,3.6292136,23.455,0.485,2345.5,1,9
40,3.6436782,22.345,0.505,2234.5,1,8
41,3.6136363,21.205,0.515,2120.5,1,7
42,3.590909,20.155,0.51,2015.5,1,6
43,3.597826,19.025,0.505,1902.5,1,5
44,3.6,17.88,0.505,1788.0,1,4
45,3.607143,16.785,0.505,1678.5,1,3
46,3.626506,15.795,0.555,1579.5,1,2
47,3.6086957,14.695,0.555,1469.5,1,1
48,3.6144578,13.885,0.61,1388.5,1,0
