t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.96,2.0,1,18
1,0.006,0.0,0.994,24.96,2.0,1,17
2,0.006,0.0,0.994,24.96,2.0,1,16
3,0.004,0.002,0.994,24.96,2.0,1,15
4,0.012,0.002,0.986,24.96,2.0,1,14
5,0.018,0.002,0.98,24.96,2.0,1,13
6,0.026,0.002,0.972,24.96,1.0,1,12
7,0.032,0.002,0.966,24.96,1.0,1,11
8,0.036,0.002,0.962,24.96,1.0,1,10
9,0.054,0.002,0.944,24.96,1.0,1,9
10,0.076,0.002,0.922,24.96,1.0,1,8
11,0.108,0.004,0.888,24.96,1.0,1,7
12,0.16,0.006,0.834,24.96,1.0,1,6
13,0.216,0.016,0.768,24.96,1.0,1,5
14,0.28,0.02,0.7,24.96,1.0,1,4
15,0.374,0.022,0.604,24.96,1.0,1,3
16,0.448,0.028,0.524,24.96,1.0,1,2
17,0.562,0.03,0.408,24.96,1.0,1,1
18,0.68,0.032,0.288,24.96,1.0,1,0
