t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.292,2.0,1,18
1,0.004,0.0,0.996,25.292,2.0,1,17
2,0.004,0.0,0.996,25.292,2.0,1,16
3,0.006,0.0,0.994,25.292,2.0,1,15
4,0.008,0.0,0.992,25.292,2.0,1,14
5,0.008,0.0,0.992,25.292,2.0,1,13
6,0.014,0.0,0.986,25.292,2.0,1,12
7,0.026,0.0,0.974,25.292,2.0,1,11
8,0.034,0.0,0.966,25.292,1.0,1,10
9,0.054,0.002,0.944,25.292,1.0,1,9
10,0.084,0.004,0.912,25.292,1.0,1,8
11,0.12,0.004,0.876,25.292,1.0,1,7
12,0.188,0.004,0.808,25.292,1.0,1,6
13,0.242,0.006,0.752,25.292,1.0,1,5
14,0.32,0.008,0.672,25.292,1.0,1,4
15,0.392,0.012,0.596,25.292,1.0,1,3
16,0.484,0.012,0.504,25.292,1.0,1,2
17,0.582,0.016,0.402,25.292,1.0,1,1
18,0.656,0.028,0.316,25.292,1.0,1,0
