t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.744,2.0,1,14
1,0.006,0.0,0.994,24.744,2.0,1,13
2,0.01,0.0,0.99,24.744,2.0,1,12
3,0.014,0.0,0.986,24.744,2.0,1,11
4,0.024,0.0,0.976,24.744,1.0,1,10
5,0.056,0.0,0.944,24.744,1.0,1,9
6,0.08,0.0,0.92,24.744,1.0,1,8
7,0.12,0.0,0.88,24.744,1.0,1,7
8,0.178,0.0,0.822,24.744,1.0,1,6
9,0.252,0.0,0.748,24.744,1.0,1,5
10,0.316,0.006,0.678,24.744,1.0,1,4
11,0.412,0.012,0.576,24.744,1.0,1,3
12,0.506,0.016,0.478,24.744,1.0,1,2
13,0.594,0.02,0.386,24.744,1.0,1,1
14,0.682,0.034,0.284,24.744,1.0,1,0
