t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6046512,100.0,0.0,10000.0,1,37
1,3.5813954,97.5,0.0,9750.0,1,36
2,3.5925925,95.0,0.0,9500.0,1,35
3,3.5833333,92.5,0.0,9250.0,1,34
4,3.590909,90.0,0.0,9000.0,1,33
5,3.590909,87.5,0.0,8750.0,1,32
6,3.6086957,85.0,0.0,8500.0,1,31
7,3.588889,82.5,0.0,8250.0,1,30
8,3.6091955,80.0,0.0,8000.0,1,29
9,3.6206896,77.5,0.0,7750.0,1,28
10,3.6024096,75.0,0.0,7500.0,1,27
11,3.6024096,72.5,0.0,7250.0,1,26
12,3.5647058,70.0,0.0,7000.0,1,25
13,3.5934067,67.52,0.015,6752.0,1,24
14,3.625,65.045,0.01,6504.5,1,23
15,3.6162791,62.59,0.015,6259.0,1,22
16,3.5714285,60.15,0.035,6015.0,1,21
17,3.6206896,57.8,0.05,5780.0,1,20
18,3.6046512,55.49,0.055,5549.0,1,19
19,3.6021504,53.15,0.055,5315.0,1,18
20,3.597826,50.83,0.09,5083.0,1,17
21,3.586207,48.68,0.145,4868.0,1,16
22,3.5882354,46.545,0.125,4654.5,1,15
23,3.5764706,44.4,0.13,4440.0,1,14
24,3.5697675,42.37,0.2,4237.0,1,13
25,3.5930233,40.28,0.195,4028.0,1,12
26,3.5930233,38.31,0.265,3831.0,1,11
27,3.597701,36.575,0.295,3657.5,1,10
28,3.6222222,34.945,0.315,3494.5,1,9
29,3.6179776,33.245,0.335,3324.5,1,8
30,3.5934067,31.73,0.4,3173.0,1,7
31,3.6067417,30.38,0.415,3038.0,1,6
32,3.6022727,29.07,0.42,2907.0,1,5
33,3.6091955,27.92,0.49,2792.0,1,4
34,3.5833333,26.79,0.505,2679.0,1,3
35,3.607143,25.725,0.515,2572.5,1,2
36,3.5930233,24.64,0.515,2464.0,1,1
37,3.6022727,23.835,0.615,2383.5,1,0
