t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.625,100.0,0.0,10000.0,1,45
1,3.6046512,97.5,0.0,9750.0,1,44
2,3.6049383,95.0,0.0,9500.0,1,43
3,3.6144578,92.5,0.0,9250.0,1,42
4,3.6296296,90.0,0.0,9000.0,1,41
5,3.625,87.5,0.0,8750.0,1,40
6,3.6666667,85.0,0.0,8500.0,1,39
7,3.639535,82.5,0.0,8250.0,1,38
8,3.6470587,80.0,0.0,8000.0,1,37
9,3.6666667,77.5,0.0,7750.0,1,36
10,3.6666667,75.0,0.0,7500.0,1,35
11,3.6666667,72.5,0.0,7250.0,1,34
12,3.6551723,70.015,0.02,7001.5,1,33
13,3.6551723,67.62,0.03,6762.0,1,32
14,3.6341465,65.25,0.06,6525.0,1,31
15,3.6162791,62.9,0.045,6290.0,1,30
16,3.6588235,60.51,0.035,6051.0,1,29
17,3.627907,58.08,0.045,5808.0,1,28
18,3.6506023,55.725,0.085,5572.5,1,27
19,3.6235294,53.63,0.155,5363.0,1,26
20,3.625,51.655,0.165,5165.5,1,25
21,3.642857,49.715,0.22,4971.5,1,24
22,3.6162791,47.855,0.205,4785.5,1,23
23,3.597701,46.025,0.22,4602.5,1,22
24,3.6321838,44.115,0.22,4411.5,1,21
25,3.6091955,42.255,0.205,4225.5,1,20
26,3.5795455,40.37,0.26,4037.0,1,19
27,3.6,38.61,0.265,3861.0,1,18
28,3.5730338,37.085,0.335,3708.5,1,17
29,3.5777779,35.71,0.365,3571.0,1,16
30,3.5681818,34.29,0.395,3429.0,1,15
31,3.590909,32.99,0.39,3299.0,1,14
32,3.6,31.705,0.39,3170.5,1,13
33,3.6067417,30.31,0.38,3031.0,1,12
34,3.5952382,29.095,0.45,2909.5,1,11
35,3.6091955,27.8,0.41,2780.0,1,10
36,3.6309524,26.51,0.44,2651.0,1,9
37,3.6235294,25.375,0.46,2537.5,1,8
38,3.626506,24.25,0.475,2425.0,1,7
39,3.5952382,23.215,0.49,2321.5,1,6
40,3.5777779,21.845,0.405,2184.5,1,5
41,3.5955057,20.67,0.5,2067.0,1,4
42,3.5930233,19.655,0.53,1965.5,1,3
43,3.6222222,18.525,0.505,1852.5,1,2
44,3.6292136,17.47,0.53,1747.0,1,1
45,3.6162791,16.415,0.6,1641.5,1,0
