t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6022727,100.0,0.0,10000.0,1,43
1,3.5714285,97.5,0.0,9750.0,1,42
2,3.5897436,95.0,0.0,9500.0,1,41
3,3.617284,92.5,0.0,9250.0,1,40
4,3.5783134,90.0,0.0,9000.0,1,39
5,3.6024096,87.5,0.0,8750.0,1,38
6,3.6309524,85.0,0.0,8500.0,1,37
7,3.617284,82.5,0.0,8250.0,1,36
8,3.6292136,80.0,0.0,8000.0,1,35
9,3.626506,77.5,0.0,7750.0,1,34
10,3.609756,75.0,0.0,7500.0,1,33
11,3.6091955,72.5,0.0,7250.0,1,32
12,3.6144578,70.0,0.0,7000.0,1,31
13,3.625,67.5,0.0,6750.0,1,30
14,3.6341465,65.0,0.0,6500.0,1,29
15,3.6352942,62.57,0.025,6257.0,1,28
16,3.6117647,60.135,0.02,6013.5,1,27
17,3.6292136,57.76,0.05,5776.0,1,26
18,3.6506023,55.545,0.105,5554.5,1,25
19,3.642857,53.41,0.13,5341.0,1,24
20,3.6860466,51.425,0.2,5142.5,1,23
21,3.5952382,49.515,0.245,4951.5,1,22
22,3.6333334,47.795,0.27,4779.5,1,21
23,3.627907,46.01,0.235,4601.0,1,20
24,3.6352942,44.165,0.27,4416.5,1,19
25,3.6511629,42.47,0.305,4247.0,1,18
26,3.6516855,40.86,0.33,4086.0,1,17
27,3.6404495,39.235,0.32,3923.5,1,16
28,3.6,37.82,0.38,3782.0,1,15
29,3.6179776,36.265,0.33,3626.5,1,14
30,3.6162791,34.62,0.305,3462.0,1,13
31,3.6321838,32.88,0.265,3288.0,1,12
32,3.6222222,31.165,0.315,3116.5,1,11
33,3.5955057,29.545,0.38,2954.5,1,10
34,3.6263735,27.97,0.37,2797.0,1,9
35,3.6046512,26.68,0.455,2668.0,1,8
36,3.609756,25.46,0.47,2546.0,1,7
37,3.6588235,24.255,0.49,2425.5,1,6
38,3.686747,23.125,0.51,2312.5,1,5
39,3.6341465,22.08,0.52,2208.0,1,4
40,3.670886,21.075,0.515,2107.5,1,3
41,3.6477273,20.005,0.55,2000.5,1,2
42,3.5934067,19.12,0.59,1912.0,1,1
43,3.5764706,18.265,0.605,1826.5,1,0
