t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.076,2.0,1,16
1,0.006,0.0,0.994,25.076,2.0,1,15
2,0.008,0.0,0.992,25.076,2.0,1,14
3,0.01,0.0,0.99,25.076,2.0,1,13
4,0.018,0.0,0.982,25.076,1.0,1,12
5,0.026,0.002,0.972,25.076,1.0,1,11
6,0.038,0.002,0.96,25.076,1.0,1,10
7,0.054,0.002,0.944,25.076,1.0,1,9
8,0.068,0.004,0.928,25.076,1.0,1,8
9,0.1,0.004,0.896,25.076,1.0,1,7
10,0.132,0.004,0.864,25.076,1.0,1,6
11,0.19,0.004,0.806,25.076,1.0,1,5
12,0.272,0.004,0.724,25.076,1.0,1,4
13,0.376,0.004,0.62,25.076,1.0,1,3
14,0.478,0.006,0.516,25.076,1.0,1,2
15,0.59,0.012,0.398,25.076,1.0,1,1
16,0.678,0.024,0.298,25.076,1.0,1,0
