t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.848,2.0,1,19
1,0.004,0.0,0.996,24.848,2.0,1,18
2,0.004,0.0,0.996,24.848,2.0,1,17
3,0.004,0.0,0.996,24.848,2.0,1,16
4,0.008,0.0,0.992,24.848,2.0,1,15
5,0.01,0.0,0.99,24.848,2.0,1,14
6,0.014,0.0,0.986,24.848,2.0,1,13
7,0.024,0.0,0.976,24.848,2.0,1,12
8,0.03,0.0,0.97,24.848,1.0,1,11
9,0.042,0.0,0.958,24.848,1.0,1,10
10,0.052,0.002,0.946,24.848,1.0,1,9
11,0.07,0.002,0.928,24.848,1.0,1,8
12,0.104,0.002,0.894,24.848,1.0,1,7
13,0.142,0.004,0.854,24.848,1.0,1,6
14,0.202,0.004,0.794,24.848,1.0,1,5
15,0.282,0.006,0.712,24.848,1.0,1,4
16,0.35,0.006,0.644,24.848,1.0,1,3
17,0.458,0.01,0.532,24.848,1.0,1,2
18,0.56,0.014,0.426,24.848,1.0,1,1
19,0.644,0.018,0.338,24.848,1.0,1,0
