t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.996,2.0,1,14
1,0.006,0.0,0.994,24.996,2.0,1,13
2,0.012,0.0,0.988,24.996,2.0,1,12
3,0.024,0.0,0.976,24.996,1.0,1,11
4,0.036,0.002,0.962,24.996,2.0,1,10
5,0.058,0.002,0.94,24.996,2.0,1,9
6,0.082,0.002,0.916,24.996,1.0,1,8
7,0.12,0.004,0.876,24.996,1.0,1,7
8,0.17,0.006,0.824,24.996,1.0,1,6
9,0.208,0.01,0.782,24.996,1.0,1,5
10,0.276,0.012,0.712,24.996,1.0,1,4
11,0.37,0.014,0.616,24.996,1.0,1,3
12,0.456,0.02,0.524,24.996,1.0,1,2
13,0.552,0.02,0.428,24.996,1.0,1,1
14,0.66,0.022,0.318,24.996,1.0,1,0
