t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.972,1.0,1,18
1,0.006,0.0,0.994,24.972,1.0,1,17
2,0.008,0.0,0.992,24.972,1.0,1,16
3,0.012,0.0,0.988,24.972,1.0,1,15
4,0.016,0.0,0.984,24.972,1.0,1,14
5,0.022,0.0,0.978,24.972,1.0,1,13
6,0.026,0.002,0.972,24.972,1.0,1,12
7,0.032,0.004,0.964,24.972,1.0,1,11
8,0.042,0.004,0.954,24.972,1.0,1,10
9,0.062,0.004,0.934,24.972,1.0,1,9
10,0.078,0.004,0.918,24.972,1.0,1,8
11,0.12,0.004,0.876,24.972,1.0,1,7
12,0.168,0.004,0.828,24.972,1.0,1,6
13,0.212,0.004,0.784,24.972,1.0,1,5
14,0.284,0.01,0.706,24.972,1.0,1,4
15,0.382,0.01,0.608,24.972,1.0,1,3
16,0.456,0.014,0.53,24.972,1.0,1,2
17,0.554,0.016,0.43,24.972,1.0,1,1
18,0.648,0.018,0.334,24.972,1.0,1,0
