t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5842698,100.0,0.0,10000.0,1,41
1,3.5842698,97.5,0.0,9750.0,1,40
2,3.6022727,95.0,0.0,9500.0,1,39
3,3.597701,92.5,0.0,9250.0,1,38
4,3.6144578,90.0,0.0,9000.0,1,37
5,3.5795455,87.5,0.0,8750.0,1,36
6,3.586207,85.0,0.0,8500.0,1,35
7,3.6022727,82.5,0.0,8250.0,1,34
8,3.6022727,80.0,0.0,8000.0,1,33
9,3.6067417,77.5,0.0,7750.0,1,32
10,3.627907,75.0,0.0,7500.0,1,31
11,3.6436782,72.55,0.02,7255.0,1,30
12,3.6091955,70.225,0.1,7022.5,1,29
13,3.6022727,68.04,0.1,6804.0,1,28
14,3.6436782,65.885,0.11,6588.5,1,27
15,3.6352942,63.75,0.11,6375.0,1,26
16,3.6292136,61.55,0.105,6155.0,1,25
17,3.6024096,59.42,0.14,5942.0,1,24
18,3.5842698,57.405,0.17,5740.5,1,23
19,3.6321838,55.47,0.195,5547.0,1,22
20,3.6,53.48,0.165,5348.0,1,21
21,3.5903614,51.55,0.18,5155.0,1,20
22,3.6333334,49.48,0.155,4948.0,1,19
23,3.590909,47.46,0.2,4746.0,1,18
24,3.6136363,45.575,0.22,4557.5,1,17
25,3.627907,43.83,0.315,4383.0,1,16
26,3.627907,42.345,0.325,4234.5,1,15
27,3.6404495,40.74,0.295,4074.0,1,14
28,3.6292136,39.125,0.31,3912.5,1,13
29,3.6333334,37.53,0.315,3753.0,1,12
30,3.6206896,35.92,0.305,3592.0,1,11
31,3.5955057,34.295,0.305,3429.5,1,10
32,3.6222222,32.63,0.295,3263.0,1,9
33,3.6086957,30.96,0.315,3096.0,1,8
34,3.639535,29.36,0.365,2936.0,1,7
35,3.6190476,28.01,0.435,2801.0,1,6
36,3.6588235,26.58,0.415,2658.0,1,5
37,3.6385543,25.385,0.525,2538.5,1,4
38,3.6511629,24.405,0.55,2440.5,1,3
39,3.659091,23.405,0.53,2340.5,1,2
40,3.698795,22.355,0.535,2235.5,1,1
41,3.6511629,21.48,0.62,2148.0,1,0
