t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.208,2.0,1,17
1,0.004,0.0,0.996,25.208,2.0,1,16
2,0.006,0.0,0.994,25.208,2.0,1,15
3,0.01,0.0,0.99,25.208,2.0,1,14
4,0.016,0.0,0.984,25.208,1.0,1,13
5,0.018,0.0,0.982,25.208,1.0,1,12
6,0.024,0.002,0.974,25.208,2.0,1,11
7,0.034,0.002,0.964,25.208,2.0,1,10
8,0.058,0.004,0.938,25.208,1.0,1,9
9,0.074,0.004,0.922,25.208,1.0,1,8
10,0.106,0.004,0.89,25.208,1.0,1,7
11,0.172,0.006,0.822,25.208,1.0,1,6
12,0.246,0.006,0.748,25.208,1.0,1,5
13,0.316,0.006,0.678,25.208,1.0,1,4
14,0.404,0.01,0.586,25.208,1.0,1,3
15,0.492,0.018,0.49,25.208,1.0,1,2
16,0.586,0.028,0.386,25.208,1.0,1,1
17,0.658,0.036,0.306,25.208,1.0,1,0
