t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5568182,100.0,0.0,10000.0,1,39
1,3.5581396,97.5,0.0,9750.0,1,38
2,3.5795455,95.0,0.0,9500.0,1,37
3,3.5764706,92.5,0.0,9250.0,1,36
4,3.6436782,90.0,0.0,9000.0,1,35
5,3.6136363,87.5,0.0,8750.0,1,34
6,3.626506,85.0,0.0,8500.0,1,33
7,3.6067417,82.5,0.0,8250.0,1,32
8,3.590909,80.0,0.0,8000.0,1,31
9,3.6190476,77.5,0.0,7750.0,1,30
10,3.6136363,75.0,0.0,7500.0,1,29
11,3.6022727,72.5,0.0,7250.0,1,28
12,3.6235294,70.0,0.0,7000.0,1,27
13,3.5813954,67.56,0.02,6756.0,1,26
14,3.5764706,65.15,0.04,6515.0,1,25
15,3.6235294,62.75,0.06,6275.0,1,24
16,3.6666667,60.345,0.035,6034.5,1,23
17,3.6363637,57.92,0.03,5792.0,1,22
18,3.6162791,55.47,0.02,5547.0,1,21
19,3.627907,53.05,0.035,5305.0,1,20
20,3.6136363,50.58,0.015,5058.0,1,19
21,3.639535,48.17,0.04,4817.0,1,18
22,3.6547618,45.745,0.03,4574.5,1,17
23,3.6222222,43.42,0.07,4342.0,1,16
24,3.6551723,41.175,0.095,4117.5,1,15
25,3.6206896,39.17,0.205,3917.0,1,14
26,3.627907,37.26,0.235,3726.0,1,13
27,3.626506,35.345,0.195,3534.5,1,12
28,3.6506023,33.395,0.225,3339.5,1,11
29,3.6153846,31.685,0.275,3168.5,1,10
30,3.6506023,30.12,0.35,3012.0,1,9
31,3.6321838,28.71,0.39,2871.0,1,8
32,3.6341465,27.42,0.415,2742.0,1,7
33,3.621951,26.11,0.445,2611.0,1,6
34,3.6,25.035,0.52,2503.5,1,5
35,3.625,24.035,0.56,2403.5,1,4
36,3.627907,23.14,0.575,2314.0,1,3
37,3.6976745,22.205,0.56,2220.5,1,2
38,3.702381,21.34,0.575,2134.0,1,1
39,3.6904762,20.56,0.6,2056.0,1,0
