t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6091955,100.0,0.0,10000.0,1,42
1,3.597701,97.5,0.0,9750.0,1,41
2,3.6086957,95.0,0.0,9500.0,1,40
3,3.6363637,92.5,0.0,9250.0,1,39
4,3.5952382,90.0,0.0,9000.0,1,38
5,3.597701,87.5,0.0,8750.0,1,37
6,3.607143,85.0,0.0,8500.0,1,36
7,3.6309524,82.5,0.0,8250.0,1,35
8,3.6585367,80.015,0.05,8001.5,1,34
9,3.6588235,77.64,0.035,7764.0,1,33
10,3.678161,75.305,0.045,7530.5,1,32
11,3.625,73.02,0.075,7302.0,1,31
12,3.6404495,70.73,0.06,7073.0,1,30
13,3.6666667,68.4,0.05,6840.0,1,29
14,3.6666667,66.07,0.05,6607.0,1,28
15,3.6144578,63.73,0.06,6373.0,1,27
16,3.5952382,61.445,0.065,6144.5,1,26
17,3.5903614,59.18,0.07,5918.0,1,25
18,3.5882354,56.985,0.11,5698.5,1,24
19,3.6022727,54.76,0.105,5476.0,1,23
20,3.6091955,52.54,0.095,5254.0,1,22
21,3.6206896,50.31,0.1,5031.0,1,21
22,3.625,48.17,0.165,4817.0,1,20
23,3.607143,46.17,0.175,4617.0,1,19
24,3.6022727,44.155,0.185,4415.5,1,18
25,3.609756,42.26,0.245,4226.0,1,17
26,3.6179776,40.43,0.265,4043.0,1,16
27,3.590909,38.675,0.27,3867.5,1,15
28,3.5824175,37.115,0.33,3711.5,1,14
29,3.6,35.485,0.32,3548.5,1,13
30,3.5833333,33.825,0.365,3382.5,1,12
31,3.5925925,32.525,0.43,3252.5,1,11
32,3.6022727,31.24,0.425,3124.0,1,10
33,3.597701,29.885,0.425,2988.5,1,9
34,3.5903614,28.65,0.46,2865.0,1,8
35,3.5930233,27.61,0.525,2761.0,1,7
36,3.6511629,26.69,0.525,2669.0,1,6
37,3.6506023,25.715,0.54,2571.5,1,5
38,3.6117647,24.615,0.485,2461.5,1,4
39,3.6309524,23.415,0.46,2341.5,1,3
40,3.6046512,22.35,0.505,2235.0,1,2
41,3.6235294,21.18,0.55,2118.0,1,1
42,3.5955057,20.35,0.625,2035.0,1,0
