t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,25.016,2.0,1,14
1,0.006,0.002,0.992,25.016,2.0,1,13
2,0.01,0.002,0.988,25.016,1.0,1,12
3,0.016,0.002,0.982,25.016,1.0,1,11
4,0.024,0.002,0.974,25.016,1.0,1,10
5,0.028,0.004,0.968,25.016,1.0,1,9
6,0.048,0.004,0.948,25.016,1.0,1,8
7,0.088,0.004,0.908,25.016,1.0,1,7
8,0.122,0.004,0.874,25.016,1.0,1,6
9,0.196,0.006,0.798,25.016,1.0,1,5
10,0.274,0.006,0.72,25.016,1.0,1,4
11,0.372,0.008,0.62,25.016,1.0,1,3
12,0.466,0.01,0.524,25.016,1.0,1,2
13,0.56,0.016,0.424,25.016,1.0,1,1
14,0.664,0.02,0.316,25.016,1.0,1,0
