t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6477273,100.0,0.0,10000.0,1,43
1,3.6511629,97.5,0.0,9750.0,1,42
2,3.6588235,95.0,0.0,9500.0,1,41
3,3.6506023,92.5,0.0,9250.0,1,40
4,3.6385543,90.0,0.0,9000.0,1,39
5,3.6511629,87.5,0.0,8750.0,1,38
6,3.6860466,85.0,0.0,8500.0,1,37
7,3.6470587,82.5,0.0,8250.0,1,36
8,3.6629214,80.0,0.0,8000.0,1,35
9,3.6463416,77.5,0.0,7750.0,1,34
10,3.597701,75.0,0.0,7500.0,1,33
11,3.6436782,72.5,0.0,7250.0,1,32
12,3.6511629,70.055,0.02,7005.5,1,31
13,3.6470587,67.66,0.045,6766.0,1,30
14,3.6705883,65.27,0.035,6527.0,1,29
15,3.6511629,62.92,0.08,6292.0,1,28
16,3.6588235,60.73,0.115,6073.0,1,27
17,3.6321838,58.515,0.09,5851.5,1,26
18,3.6477273,56.365,0.115,5636.5,1,25
19,3.642857,54.215,0.13,5421.5,1,24
20,3.6705883,52.14,0.185,5214.0,1,23
21,3.639535,50.11,0.155,5011.0,1,22
22,3.6744187,47.99,0.175,4799.0,1,21
23,3.7209303,46.03,0.205,4603.0,1,20
24,3.6888888,44.115,0.21,4411.5,1,19
25,3.691358,42.32,0.265,4232.0,1,18
26,3.6785715,40.62,0.335,4062.0,1,17
27,3.6741574,39.09,0.38,3909.0,1,16
28,3.6666667,37.82,0.4,3782.0,1,15
29,3.6506023,36.545,0.44,3654.5,1,14
30,3.6352942,35.31,0.425,3531.0,1,13
31,3.625,34.12,0.485,3412.0,1,12
32,3.6021504,32.91,0.45,3291.0,1,11
33,3.6263735,31.735,0.48,3173.5,1,10
34,3.6021504,30.445,0.455,3044.5,1,9
35,3.6021504,29.22,0.465,2922.0,1,8
36,3.6,28.085,0.5,2808.5,1,7
37,3.6021504,26.86,0.495,2686.0,1,6
38,3.6206896,25.675,0.54,2567.5,1,5
39,3.597701,24.68,0.565,2468.0,1,4
40,3.6363637,23.685,0.565,2368.5,1,3
41,3.6436782,22.755,0.59,2275.5,1,2
42,3.6444445,21.74,0.555,2174.0,1,1
43,3.6588235,20.855,0.62,2085.5,1,0
