t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5617979,100.0,0.0,10000.0,1,41
1,3.597701,97.5,0.0,9750.0,1,40
2,3.6067417,95.0,0.0,9500.0,1,39
3,3.5913978,92.5,0.0,9250.0,1,38
4,3.6153846,90.0,0.0,9000.0,1,37
5,3.6067417,87.5,0.0,8750.0,1,36
6,3.6321838,85.0,0.0,8500.0,1,35
7,3.6547618,82.5,0.0,8250.0,1,34
8,3.607143,80.0,0.0,8000.0,1,33
9,3.6190476,77.5,0.0,7750.0,1,32
10,3.6321838,75.0,0.0,7500.0,1,31
11,3.6162791,72.5,0.0,7250.0,1,30
12,3.639535,70.0,0.0,7000.0,1,29
13,3.6321838,67.54,0.025,6754.0,1,28
14,3.6352942,65.065,0.01,6506.5,1,27
15,3.6162791,62.6,0.035,6260.0,1,26
16,3.6111112,60.165,0.035,6016.5,1,25
17,3.6352942,57.76,0.04,5776.0,1,24
18,3.6352942,55.34,0.035,5534.0,1,23
19,3.6206896,52.965,0.055,5296.5,1,22
20,3.5813954,50.74,0.095,5074.0,1,21
21,3.625,48.48,0.13,4848.0,1,20
22,3.6190476,46.445,0.165,4644.5,1,19
23,3.6206896,44.575,0.205,4457.5,1,18
24,3.625,42.65,0.185,4265.0,1,17
25,3.6086957,40.72,0.19,4072.0,1,16
26,3.642857,38.985,0.28,3898.5,1,15
27,3.6296296,37.38,0.295,3738.0,1,14
28,3.6190476,35.83,0.31,3583.0,1,13
29,3.590909,34.245,0.36,3424.5,1,12
30,3.590909,32.6,0.36,3260.0,1,11
31,3.642857,31.06,0.365,3106.0,1,10
32,3.6404495,29.535,0.36,2953.5,1,9
33,3.6136363,28.17,0.445,2817.0,1,8
34,3.6086957,26.895,0.44,2689.5,1,7
35,3.597826,25.755,0.5,2575.5,1,6
36,3.6222222,24.68,0.505,2468.0,1,5
37,3.607143,23.6,0.49,2360.0,1,4
38,3.6,22.65,0.57,2265.0,1,3
39,3.6022727,21.625,0.545,2162.5,1,2
40,3.6235294,20.64,0.545,2064.0,1,1
41,3.6179776,19.82,0.63,1982.0,1,0
