t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5697675,100.0,0.0,10000.0,1,40
1,3.6136363,97.5,0.0,9750.0,1,39
2,3.6222222,95.0,0.0,9500.0,1,38
3,3.6321838,92.5,0.0,9250.0,1,37
4,3.6235294,90.0,0.0,9000.0,1,36
5,3.6588235,87.5,0.0,8750.0,1,35
6,3.597701,85.0,0.0,8500.0,1,34
7,3.5955057,82.5,0.0,8250.0,1,33
8,3.6235294,80.0,0.0,8000.0,1,32
9,3.6190476,77.5,0.0,7750.0,1,31
10,3.6179776,75.0,0.0,7500.0,1,30
11,3.625,72.5,0.0,7250.0,1,29
12,3.6436782,70.0,0.0,7000.0,1,28
13,3.6666667,67.5,0.0,6750.0,1,27
14,3.6333334,65.0,0.0,6500.0,1,26
15,3.6444445,62.5,0.0,6250.0,1,25
16,3.6190476,60.055,0.02,6005.5,1,24
17,3.6385543,57.58,0.015,5758.0,1,23
18,3.627907,55.085,0.005,5508.5,1,22
19,3.6206896,52.66,0.05,5266.0,1,21
20,3.6321838,50.32,0.055,5032.0,1,20
21,3.6588235,48.1,0.13,4810.0,1,19
22,3.6666667,46.065,0.165,4606.5,1,18
23,3.6136363,44.1,0.175,4410.0,1,17
24,3.6153846,42.275,0.24,4227.5,1,16
25,3.6593406,40.32,0.21,4032.0,1,15
26,3.6818182,38.545,0.27,3854.5,1,14
27,3.6976745,36.815,0.295,3681.5,1,13
28,3.6511629,35.265,0.335,3526.5,1,12
29,3.6222222,33.795,0.365,3379.5,1,11
30,3.6067417,32.3,0.4,3230.0,1,10
31,3.6091955,31.08,0.44,3108.0,1,9
32,3.6195652,29.635,0.405,2963.5,1,8
33,3.6043956,28.425,0.46,2842.5,1,7
34,3.5731707,27.345,0.495,2734.5,1,6
35,3.6046512,26.275,0.5,2627.5,1,5
36,3.6067417,25.185,0.51,2518.5,1,4
37,3.6046512,24.105,0.5,2410.5,1,3
38,3.625,22.865,0.505,2286.5,1,2
39,3.6477273,21.97,0.56,2197.0,1,1
40,3.642857,21.185,0.605,2118.5,1,0
