run_id,seed,label_horizon_20
sir_graph_seed_70,70,1
sir_graph_seed_71,71,1
sir_graph_seed_72,72,1
sir_graph_seed_73,73,1
sir_graph_seed_74,74,1
sir_graph_seed_75,75,1
sir_graph_seed_76,76,1
sir_graph_seed_77,77,1
sir_graph_seed_78,78,1
sir_graph_seed_79,79,1
sir_graph_seed_80,80,1
sir_graph_seed_81,81,1
sir_graph_seed_82,82,1
sir_graph_seed_83,83,1
sir_graph_seed_84,84,1
sir_graph_seed_85,85,1
sir_graph_seed_86,86,1
sir_graph_seed_87,87,1
sir_graph_seed_88,88,1
sir_graph_seed_89,89,1
sir_graph_seed_90,90,1
sir_graph_seed_91,91,1
sir_graph_seed_92,92,1
sir_graph_seed_93,93,1
sir_graph_seed_94,94,1
sir_graph_seed_95,95,1
sir_graph_seed_96,96,1
sir_graph_seed_97,97,1
sir_graph_seed_98,98,1
sir_graph_seed_99,99,1
