t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6463416,100.0,0.0,10000.0,1,42
1,3.642857,97.5,0.0,9750.0,1,41
2,3.6117647,95.0,0.0,9500.0,1,40
3,3.6190476,92.5,0.0,9250.0,1,39
4,3.6195652,90.0,0.0,9000.0,1,38
5,3.6195652,87.5,0.0,8750.0,1,37
6,3.6263735,85.0,0.0,8500.0,1,36
7,3.625,82.5,0.0,8250.0,1,35
8,3.6385543,80.0,0.0,8000.0,1,34
9,3.6309524,77.5,0.0,7750.0,1,33
10,3.6511629,75.0,0.0,7500.0,1,32
11,3.6352942,72.57,0.03,7257.0,1,31
12,3.6818182,70.135,0.02,7013.5,1,30
13,3.6363637,67.72,0.03,6772.0,1,29
14,3.6363637,65.315,0.045,6531.5,1,28
15,3.642857,62.96,0.055,6296.0,1,27
16,3.6117647,60.64,0.06,6064.0,1,26
17,3.6419754,58.3,0.055,5830.0,1,25
18,3.5813954,55.98,0.06,5598.0,1,24
19,3.6136363,53.72,0.075,5372.0,1,23
20,3.6292136,51.485,0.13,5148.5,1,22
21,3.6321838,49.36,0.16,4936.0,1,21
22,3.6506023,47.445,0.185,4744.5,1,20
23,3.6162791,45.53,0.21,4553.0,1,19
24,3.6321838,43.68,0.215,4368.0,1,18
25,3.6341465,41.68,0.21,4168.0,1,17
26,3.6477273,39.985,0.28,3998.5,1,16
27,3.6136363,38.23,0.285,3823.0,1,15
28,3.6091955,36.59,0.3,3659.0,1,14
29,3.590909,34.87,0.31,3487.0,1,13
30,3.6235294,33.145,0.31,3314.5,1,12
31,3.6091955,31.58,0.325,3158.0,1,11
32,3.6206896,30.055,0.345,3005.5,1,10
33,3.6309524,28.67,0.425,2867.0,1,9
34,3.6117647,27.51,0.5,2751.0,1,8
35,3.5681818,26.47,0.5,2647.0,1,7
36,3.6,25.375,0.475,2537.5,1,6
37,3.65,24.365,0.515,2436.5,1,5
38,3.590909,23.29,0.49,2329.0,1,4
39,3.6136363,22.255,0.565,2225.5,1,3
40,3.5955057,21.4,0.58,2140.0,1,2
41,3.6373627,20.495,0.575,2049.5,1,1
42,3.5955057,19.71,0.605,1971.0,1,0
