t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.6022727,100.0,0.0,10000.0,1,51
1,3.5714285,97.5,0.0,9750.0,1,50
2,3.5625,95.0,0.0,9500.0,1,49
3,3.5882354,92.5,0.0,9250.0,1,48
4,3.5595238,90.0,0.0,9000.0,1,47
5,3.5783134,87.5,0.0,8750.0,1,46
6,3.5903614,85.0,0.0,8500.0,1,45
7,3.5731707,82.5,0.0,8250.0,1,44
8,3.5903614,80.0,0.0,8000.0,1,43
9,3.6067417,77.5,0.0,7750.0,1,42
10,3.6235294,75.0,0.0,7500.0,1,41
11,3.6022727,72.5,0.0,7250.0,1,40
12,3.6235294,70.0,0.0,7000.0,1,39
13,3.6352942,67.54,0.02,6754.0,1,38
14,3.5952382,65.24,0.095,6524.0,1,37
15,3.6,63.01,0.095,6301.0,1,36
16,3.609756,60.945,0.145,6094.5,1,35
17,3.597701,58.78,0.11,5878.0,1,34
18,3.627907,56.69,0.17,5669.0,1,33
19,3.625,54.63,0.16,5463.0,1,32
20,3.625,52.77,0.21,5277.0,1,31
21,3.5882354,50.93,0.22,5093.0,1,30
22,3.6162791,49.095,0.215,4909.5,1,29
23,3.580247,47.23,0.23,4723.0,1,28
24,3.6363637,45.55,0.285,4555.0,1,27
25,3.6309524,43.94,0.31,4394.0,1,26
26,3.607143,42.295,0.365,4229.5,1,25
27,3.6190476,40.86,0.38,4086.0,1,24
28,3.6117647,39.52,0.39,3952.0,1,23
29,3.5930233,38.21,0.425,3821.0,1,22
30,3.626506,36.895,0.41,3689.5,1,21
31,3.6463416,35.63,0.41,3563.0,1,20
32,3.6190476,34.3,0.405,3430.0,1,19
33,3.607143,33.05,0.465,3305.0,1,18
34,3.586207,31.82,0.465,3182.0,1,17
35,3.6136363,30.6,0.485,3060.0,1,16
36,3.6321838,29.565,0.52,2956.5,1,15
37,3.590909,28.47,0.5,2847.0,1,14
38,3.6190476,27.33,0.51,2733.0,1,13
39,3.6022727,26.315,0.53,2631.5,1,12
40,3.6470587,25.385,0.54,2538.5,1,11
41,3.6179776,24.465,0.575,2446.5,1,10
42,3.5842698,23.55,0.565,2355.0,1,9
43,3.6222222,22.645,0.585,2264.5,1,8
44,3.5930233,21.81,0.57,2181.0,1,7
45,3.597701,20.91,0.575,2091.0,1,6
46,3.6179776,19.86,0.54,1986.0,1,5
47,3.5813954,18.835,0.53,1883.5,1,4
48,3.5777779,17.815,0.575,1781.5,1,3
49,3.590909,16.795,0.555,1679.5,1,2
50,3.5795455,15.835,0.57,1583.5,1,1
51,3.5853658,15.025,0.62,1502.5,1,0
